userId,movieId,rating,timestamp
28,6536,3.5,1089641290
28,119145,4.0,1522624524
28,2021,5.0,961514958
28,61406,4.0,1511540907
28,48982,2.5,1249835367
28,173209,4.0,1511535879
28,4203,3.0,986219548
28,4641,5.0,1011206359
28,93840,4.5,1356136045
28,91690,4.0,1356136121
28,1240,5.0,961514698
28,1249,5.0,961681754
28,31162,3.0,1216145625
28,1594,4.0,991664814
28,1037,3.0,961515297
28,2240,3.0,961517861
28,6299,4.0,1095465986
28,2872,5.0,961513948
28,3398,3.0,991144327
28,133771,4.5,1525557511
28,5420,2.0,1055265775
28,4030,2.0,996847247
28,67997,4.0,1485656857
28,179817,4.0,1525562730
28,45666,2.5,1216150336
28,37733,4.0,1145140730
28,162350,2.5,1513958742
28,1484,4.0,961437495
28,3483,1.5,1095466329
28,5159,3.0,1016114972
28,2182,3.5,1073862793
28,8622,4.0,1089043876
28,51662,4.0,1175542780
28,177615,4.5,1521844149
28,179819,4.5,1513958832
28,2443,4.0,961436964
28,2302,5.0,961438373
28,4889,4.0,1016462828
28,2081,4.0,961514186
28,1208,5.0,961512403
28,1921,4.0,961514924
28,538,4.0,961517771
28,2313,4.0,961517212
28,247,4.0,1033148925
28,6537,3.0,1095466064
28,364,4.0,961519028
28,6670,2.5,1216149720
28,564,2.0,961438887
28,6059,3.0,1073314982
28,4448,4.0,995896778
28,2792,2.0,961596497
29,350,3.0,845056111
29,85,4.0,845056745
29,364,4.0,845055993
29,358,3.0,845056688
29,902,4.0,845057247
29,160,1.0,845056090
29,353,3.0,845056200
29,303,3.0,845056372
29,262,3.0,845056524
29,377,3.0,845055993
29,208,3.0,845055949
29,36,5.0,845056254
29,172,2.0,845056235
29,25,4.0,845056182
29,95,2.0,845056111
29,778,5.0,845056750
29,532,2.0,845056485
29,938,4.0,845057276
29,265,3.0,845056182
29,597,3.0,845056038
29,155,3.0,845057405
29,372,4.0,845056514
29,150,3.0,845055863
29,595,4.0,845055905
29,586,3.0,845056038
29,882,3.0,845057029
29,524,3.0,845056623
29,316,3.0,845055929
29,464,3.0,845056574
29,159,3.0,845056762
29,144,4.0,845056644
30,480,3.5,1167826780
30,3977,2.0,1167826773
30,2712,3.5,1167826776
30,597,4.0,1167826799
30,1917,3.0,1167826710
31,60684,3.5,1673842747
31,4226,5.0,1673842442
31,608,4.5,1673768766
31,2313,2.5,1673842577
31,106920,4.0,1673768613
31,76093,4.0,1673768552
31,212373,5.0,1673842629
31,750,4.0,1673768704
31,272417,5.0,1673767976
31,3262,5.0,1673768268
31,8360,4.0,1673842674
31,201646,4.5,1673923590
31,8917,4.0,1673842937
31,47,5.0,1673768714
32,539,4.0,837622298
32,339,4.0,837622171
32,344,2.0,837622078
32,500,3.0,837622286
32,457,5.0,837622139
32,588,3.0,837622078
32,31,5.0,837622463
32,161,4.0,837622139
32,62,5.0,837622463
33,7820,4.0,1250640316
33,3066,4.0,1226361780
33,2376,4.0,1226361694
33,480,5.0,1251946836
33,153,4.5,1226362117
33,4878,5.0,1226362452
33,68194,4.5,1258419658
33,1080,5.0,1249608144
33,8644,4.0,1226365242
33,3623,4.0,1226364825
33,68358,4.5,1243824260
33,7153,5.0,1226362232
33,3147,5.0,1226362324
33,1348,4.5,1226362408
33,48394,4.5,1226362857
33,55290,4.0,1226362887
33,7318,4.0,1226366572
33,27873,4.5,1226363987
33,3160,4.5,1268726153
33,3006,4.5,1258420240
33,1214,4.5,1256612869
33,110,4.5,1226362057
33,589,4.5,1226363116
33,46723,4.5,1226364037
33,56782,5.0,1258428404
33,1921,5.0,1226362426
33,1259,4.0,1226362272
33,5010,4.0,1226362555
33,2402,3.0,1226361630
33,5989,3.5,1226364716
33,353,4.5,1226362338
33,1263,4.5,1226362465
33,3052,1.5,1226365229
33,2706,2.5,1258429127
33,5445,4.0,1226362277
33,1732,3.0,1226362348
33,48738,4.5,1249608175
33,307,4.0,1235434177
33,1089,5.0,1226362221
33,59315,4.5,1246498226
33,61236,4.5,1249044810
33,593,4.0,1226364252
33,5690,4.5,1235434777
33,1556,0.5,1226361609
33,63082,4.5,1256612958
33,316,4.0,1226362127
33,165,3.5,1226364296
33,5608,4.0,1226362907
33,1580,4.0,1226362144
33,2628,4.0,1226362153
33,71462,5.0,1268724865
33,482,4.0,1226362708
33,1573,4.0,1226362306
34,586,3.5,1219477374
34,1292,4.0,1194741068
34,1376,4.0,1249809645
34,5989,4.0,1194742532
34,260,3.0,1219476836
34,1231,4.0,1194740988
34,2746,3.5,1194741010
34,7361,3.0,1194741682
34,953,4.0,1194742690
34,1959,4.5,1219474934
34,1923,4.0,1194741764
34,4187,4.0,1194741383
34,454,4.0,1249807893
34,6218,3.5,1194744481
34,6373,3.0,1249807928
34,457,4.0,1219476842
34,4306,4.5,1194741735
34,2174,4.0,1249808034
34,33004,2.5,1194741316
34,1,4.0,1194741818
34,908,4.0,1202605475
34,1291,4.5,1249807861
34,2797,3.5,1194742605
34,26025,3.5,1255153332
34,780,3.5,1249809424
35,7254,3.0,1437332115
35,1240,4.0,1437330804
35,26326,4.5,1543786646
35,3075,3.5,1437334684
35,1729,4.5,1437335906
35,8464,4.5,1437332134
35,89118,4.5,1437846838
35,2288,4.0,1437335555
35,1222,3.5,1437331054
35,6281,3.5,1543789331
35,163,4.0,1437331337
35,4146,4.5,1437334689
35,44191,4.5,1437331346
35,1280,4.5,1437331698
35,79132,3.0,1437835684
35,88163,4.5,1456856948
35,181315,4.0,1543788347
35,527,4.0,1437330665
35,49932,3.0,1437334218
35,96610,3.0,1543789233
35,176419,4.5,1543788325
35,177593,4.0,1543788198
35,5464,3.0,1543789208
35,5502,4.0,1437332062
35,1247,2.0,1437335501
35,118880,3.5,1548606046
35,128360,2.0,1543787651
35,94939,4.0,1437834611
35,1635,4.5,1437847305
35,56782,5.0,1437835849
35,30810,3.5,1437332264
35,5269,4.5,1437836128
35,128542,4.0,1437846153
35,3676,5.0,1437334212
35,25,5.0,1437330944
35,56757,3.5,1437838803
35,7371,5.0,1437334543
35,1228,4.5,1437335584
35,4848,5.0,1437334221
35,1208,5.0,1437330938
35,68073,4.0,1437847388
35,1387,3.0,1543788868
35,168122,3.5,1543788838
35,3869,4.0,1437836873
35,592,4.0,1437838833
35,1251,4.5,1437334713
35,10,4.0,1437330846
35,185,3.0,1437330895
35,48043,4.0,1437334470
35,316,3.5,1437330798
35,1237,4.0,1437334494
35,3855,4.5,1437847995
35,2571,4.5,1437330163
35,97938,3.0,1543789312
35,4105,3.5,1543787688
35,1196,3.0,1437836066
35,2916,3.5,1437331081
35,296,5.0,1437330639
35,106920,4.0,1543787426
35,1255,3.0,1437838911
35,180297,4.0,1543788087
35,97306,3.0,1543786733
35,53318,4.0,1437836913
35,161634,3.5,1543787213
35,1258,5.0,1437335535
35,741,5.0,1437855945
35,115135,4.5,1437834861
35,1080,5.0,1437335483
35,7123,3.0,1543787031
35,89745,2.5,1543789069
35,71106,3.0,1437845493
35,4720,4.0,1437832827
35,8014,5.0,1437834864
35,27366,4.5,1543786886
35,50872,4.5,1437332081
35,44195,3.0,1437489988
35,6874,3.0,1437331037
35,1225,5.0,1437331065
35,168248,4.0,1543787743
35,6790,4.5,1437836797
35,3020,4.5,1437834910
35,1274,3.5,1437855930
35,34437,4.5,1437838480
35,3621,4.5,1543788798
35,52666,3.5,1437836119
35,1320,3.5,1437331390
35,3788,4.0,1437334587
35,100745,3.0,1543787151
35,122918,4.5,1543787272
35,90821,4.5,1543788000
35,85774,4.0,1437331550
35,130073,4.0,1437845103
35,110882,4.0,1555957181
35,53996,2.5,1543789213
35,109243,4.0,1437845638
35,183869,4.0,1543788696
35,1289,3.5,1437490089
35,1243,5.0,1437832909
35,111235,4.5,1543786785
35,260,3.5,1437330658
35,6711,5.0,1437331309
36,1206,4.0,1420839824
36,4027,3.5,1420840262
36,2959,4.5,1420839331
36,8961,3.5,1420840260
36,5349,3.0,1420840252
36,49530,3.5,1420840432
36,5669,3.5,1420840301
36,106782,3.0,1420839788
36,54286,4.0,1420840495
36,208,2.5,1420841568
36,1653,3.5,1420840136
36,82459,4.0,1420841185
36,4306,3.5,1420840224
36,58559,4.0,1420839513
36,1208,4.5,1420841018
36,30793,3.5,1420840414
36,593,3.5,1420839240
36,64614,4.0,1420840546
36,608,4.0,1420840084
36,80463,4.0,1420840618
36,4896,3.0,1420840270
36,30812,4.0,1420840564
36,1,3.0,1420839739
36,1617,4.0,1420841264
36,2324,4.0,1420841706
37,1240,5.0,992728502
37,4069,2.0,994541687
37,3686,4.0,992729042
37,50,3.0,1012709047
37,2273,4.0,996956244
37,1954,2.0,994462972
37,3996,5.0,992726595
37,1608,3.0,994543107
37,4701,3.0,997840055
37,260,4.0,992728478
37,4855,2.0,1009726295
37,1097,3.0,992728478
37,4886,3.0,1009726867
37,539,3.0,992823776
37,4022,4.0,994462992
37,2699,1.0,992745358
37,318,5.0,992726727
37,2004,2.0,992729277
37,4857,4.0,1009726341
37,367,5.0,992727718
37,4226,3.0,997840119
37,73,3.0,994544175
37,1615,3.0,992726503
37,2641,2.0,994463101
37,4571,2.0,1009726295
37,377,3.0,994543107
37,1483,1.0,994542330
37,3713,2.0,994542330
37,1393,3.0,992726071
37,316,2.0,994543090
37,2692,4.0,992744337
37,1214,2.0,992728502
37,788,1.0,992728270
37,2529,1.0,992728502
37,2245,3.0,994463064
37,3438,1.0,992728270
37,3185,4.0,994541962
37,292,2.0,995805915
37,2997,3.0,992727107
37,3527,5.0,992727879
37,3147,4.0,992726783
37,4028,4.0,998181382
37,2231,3.0,992823830
37,1196,4.0,992728478
37,4018,3.0,992727221
37,4973,5.0,1009720537
37,1377,2.0,995806541
38,122922,4.5,1611938533
38,74458,5.0,1611938589
38,7153,4.0,1611937965
38,122906,3.5,1611938513
38,2571,5.0,1611938274
38,2959,5.0,1611938840
39,6,3.0,859534438
39,36,5.0,859534438
39,778,3.0,859534535
39,135,3.0,859534508
39,805,5.0,859534507
39,1465,3.0,859535035
39,736,3.0,859534406
39,780,3.0,859534406
39,1317,3.0,859535035
39,107,5.0,859534535
39,1356,4.0,859534507
39,25,3.0,859534406
40,1961,4.0,940027052
40,1273,5.0,940027340
40,1639,4.0,940027486
40,1653,4.0,940027582
40,1207,4.0,940027109
40,1104,4.0,940027340
40,902,5.0,940027731
40,1203,3.0,940027152
40,345,4.0,940027541
40,16,4.0,940028008
40,713,1.0,940027582
40,953,5.0,940027302
40,2719,1.0,940026839
40,1041,4.0,940027379
40,1840,3.0,940027660
40,194,5.0,940027795
40,2348,4.0,940027257
40,1873,4.0,940027206
40,501,3.0,940027002
40,971,5.0,940027660
40,1834,4.0,940027660
41,6383,1.5,1260835506
41,3256,3.5,1260835162
41,1129,3.5,1260835173
41,68791,3.5,1260836011
41,72378,2.0,1260835384
41,62849,3.5,1260835827
41,2076,3.0,1260835192
41,66509,3.5,1260836058
42,1221,5.0,855647414
42,1356,4.0,855646122
42,1219,3.0,855648787
42,1374,4.0,855648928
42,1210,3.0,855648787
42,1275,3.0,855648974
42,912,5.0,855649128
42,1196,3.0,855648787
42,349,4.0,855649174
42,1213,3.0,855649383
43,364,3.0,834322609
43,153,3.0,834322368
43,533,3.0,834324044
43,372,3.0,834323979
43,370,2.0,834323693
43,193,1.0,834322729
43,339,4.0,834322412
43,653,3.0,834324381
43,355,1.0,834322973
43,410,3.0,834322465
43,508,3.0,834323121
43,47,5.0,834322492
43,208,3.0,834322449
43,32,5.0,834322529
43,158,3.0,834322675
43,315,2.0,834322573
43,489,3.0,834324119
43,356,3.0,834322742
43,300,4.0,834322465
43,589,5.0,834322839
43,177,3.0,834323655
43,581,5.0,834324099
43,172,2.0,834322675
43,585,3.0,834322914
43,588,5.0,834322368
43,708,3.0,834323818
43,500,3.0,834322950
43,671,3.0,834324044
43,253,3.0,834322449
43,185,3.0,834322449
44,4643,4.0,1454427994
44,6874,4.0,1454427901
44,6377,4.0,1454427893
44,5445,4.0,1454427896
44,5218,4.0,1454429759
44,5010,4.0,1454427813
44,103606,4.0,1475327646
44,5378,4.0,1454427948
44,3793,4.0,1454427883
44,293,5.0,1472788878
44,4148,5.0,1454429813
44,4718,1.0,1454428000
44,122904,4.0,1472870826
44,91290,2.0,1474675437
44,50601,5.0,1473993275
44,3578,4.0,1454427872
44,68954,4.0,1472870798
44,4776,4.0,1454429798
44,3949,4.5,1454427958
44,4370,4.5,1454427798
44,152081,4.0,1472870822
45,1214,4.5,1580415464
45,4993,5.0,1580415346
45,47,4.5,1580415304
45,122912,4.0,1580415500
45,1704,4.0,1580415664
46,68358,4.0,1443951821
46,4643,3.5,1443952448
46,73266,4.0,1443951640
46,72998,2.5,1443952398
46,112556,3.5,1443951824
46,5816,3.5,1443952377
46,69844,4.0,1443952605
46,57669,3.5,1443951892
46,48780,4.0,1445119976
46,74789,4.5,1443952876
46,33004,4.0,1443952549
46,3949,3.0,1443952374
46,6711,2.5,1443952361
46,2571,5.0,1443951410
46,4718,4.0,1443952459
46,106782,3.5,1443952890
46,92439,5.0,1443951693
46,115569,3.5,1443951897
46,49530,3.5,1444156919
46,104944,5.0,1443951864
46,5507,3.0,1443952660
46,74458,4.5,1443952212
46,4995,3.5,1443952341
46,104913,5.0,1443951878
46,102903,4.5,1444156171
46,112552,4.0,1443951441
46,91500,3.5,1443952653
46,60684,4.0,1443952560
46,85774,5.0,1443951822
46,5810,3.5,1443952617
46,4874,4.0,1443952556
47,6,4.0,938807801
47,246,5.0,938808222
47,1693,3.0,938807555
47,913,5.0,938808390
47,2351,5.0,938807495
47,2617,4.0,938807985
47,1920,4.0,938808050
47,1199,5.0,938807600
47,2396,2.0,938807555
47,562,3.0,938807555
47,2439,3.0,938807446
47,180,1.0,938807744
48,593,5.0,840925494
48,25,4.0,840925987
48,14,5.0,840926457
48,466,3.0,840926087
48,587,3.0,840925682
48,371,3.0,840926340
48,208,4.0,840925540
48,225,4.0,840925630
48,539,3.0,840925711
48,32,4.0,840925711
48,296,4.0,840925424
48,277,4.0,840926040
48,3,5.0,840926509
48,442,4.0,840925828
48,157,4.0,840926644
48,370,4.0,840926069
48,380,4.0,840925424
48,454,3.0,840925571
48,333,3.0,840925971
48,288,5.0,840925571
48,34,5.0,840925630
48,457,5.0,840925494
49,339,4.0,840478340
49,292,4.0,840478314
49,110,5.0,840478362
49,480,5.0,840478362
49,593,5.0,840478288
49,420,3.0,840478452
49,153,3.0,840478255
49,434,3.0,840478314
50,2072,3.5,1262076818
50,8340,4.0,1262077821
50,172,4.0,1262076505
50,1263,4.0,1262077795
50,1193,4.5,1262077251
50,68554,3.5,1262076800
50,3683,4.0,1262077389
50,552,3.5,1262076514
50,26133,4.0,1262077968
50,4011,4.5,1262078028
50,908,5.0,1262077312
50,60069,3.5,1262077696
50,593,5.0,1262077680
50,48394,4.5,1262077557
50,1250,4.5,1262077445
50,1206,4.0,1262077972
50,8228,4.5,1262077365
50,32,5.0,1262076877
50,48516,4.5,1262077342
50,57669,4.5,1262077852
50,2699,3.0,1262076452
50,1245,4.5,1262076758
50,39292,4.0,1262077832
50,1732,5.0,1262076746
51,2023,3.0,1151349404
51,4034,3.5,1151349032
51,1918,3.5,1151349407
51,5299,1.0,1151349313
51,1722,3.0,1151349413
51,3082,2.5,1151349324
51,784,3.5,1151349008
51,1358,2.0,1151349066
51,260,5.0,1151349238
51,1917,1.5,1151349411
52,1230,3.5,1110508498
52,16,2.0,1110508632
52,1148,3.0,1110509182
52,1258,4.0,1110508704
52,1089,3.5,1110509865
52,1222,2.5,1110509939
52,858,4.0,1110508969
52,7766,4.0,1110509045
52,151,2.0,1110508789
52,904,4.0,1110509307
52,4327,3.5,1110509039
52,1266,4.0,1110509911
52,7238,3.5,1110509016
52,1304,2.5,1110508598
52,7361,3.0,1110509127
52,3793,3.0,1110508714
53,59315,5.0,1487185438
53,54001,4.5,1487185680
53,40815,5.0,1487185702
53,88125,5.0,1487185513
53,1240,5.0,1487185442
53,8665,5.0,1487185697
53,122922,5.0,1487185740
53,91529,5.0,1487185520
54,1393,5.0,864911119
54,832,5.0,864911280
54,858,5.0,864911535
54,1487,5.0,864913394
54,1220,3.0,864911379
54,1466,4.0,864911227
54,32,5.0,864128210
54,296,5.0,864911323
54,141,1.0,864128211
55,22,5.0,1287726774
55,3755,3.5,1287726787
55,2278,4.0,1287726783
55,186,4.0,1287726741
55,1092,4.5,1287726759
56,2712,1.0,1082170120
56,1417,4.0,1082170465
56,6539,2.0,1082170282
56,468,1.0,1082170186
56,5013,4.0,1082170658
56,5508,4.0,1082170503
56,3006,4.0,1082170725
56,1500,3.5,1082170112
56,292,1.5,1082170607
56,16,3.0,1082170083
56,1198,3.0,1082170240
56,3983,4.5,1082171130
56,1683,4.5,1082171080
56,1041,4.5,1082171226
56,1586,0.5,1082170342
56,147,3.0,1082170382
56,750,3.0,1082170584
56,331,3.0,1082170601
56,6216,4.5,1082171570
56,3897,4.0,1082170130
57,648,2.0,852581231
57,494,1.0,852581289
57,376,3.0,852581289
57,725,3.0,852581542
57,18,3.0,852581459
57,101,3.0,852581688
57,852,3.0,852581459
57,728,4.0,852581511
58,76093,4.0,1672550860
58,4886,4.0,1672550881
58,63113,3.5,1672550423
58,59784,4.0,1672551658
58,5618,4.0,1672551683
58,109487,4.5,1672550869
58,54648,4.0,1672550632
59,1394,2.0,1030394728
59,5034,3.0,1030394461
59,5481,3.0,1030400198
59,1189,4.0,1030394554
59,994,3.0,1030395644
59,5527,4.0,1030400145
59,4912,3.0,1030398909
59,2539,3.0,1030397472
59,741,3.0,1030395173
59,926,3.0,1030394169
59,4175,4.0,1030395885
59,2724,3.0,1030400450
59,5238,3.0,1030396302
59,538,3.0,1030396241
59,5291,4.0,1030394151
59,3342,3.0,1030394572
59,1225,4.0,1030394114
59,2599,3.0,1030398263
59,3783,4.0,1030394354
59,1041,4.0,1030399051
59,1104,4.0,1030394134
59,3386,3.0,1030394984
59,3224,4.0,1030394788
59,3814,3.0,1030394763
59,3653,3.0,1030394763
59,1183,4.0,1030395109
59,164,4.0,1030396422
59,1208,4.0,1030394134
59,3623,3.0,1030400403
59,1080,4.0,1030398980
59,1963,2.0,1030398320
59,1081,3.0,1030396172
59,927,3.0,1030394601
59,2352,4.0,1030398415
59,5385,4.0,1030398649
59,4086,4.0,1030394530
59,1059,3.0,1030397172
59,2971,3.0,1030394908
59,589,4.0,1030395545
59,5499,2.0,1030396268
59,3359,4.0,1030394430
59,5497,2.0,1030400186
59,2677,4.0,1030395837
59,4370,3.0,1030397158
59,265,2.0,1030395611
59,1256,3.0,1030394448
59,1233,3.0,1030398058
59,1,4.0,1030395462
59,367,3.0,1030396977
59,5060,3.0,1030398320
59,3198,3.0,1030398400
59,1680,3.0,1030396396
59,3176,4.0,1030395720
59,1300,3.0,1030398351
59,1090,3.0,1030395377
59,4226,5.0,1030394208
59,1289,3.0,1030398337
59,477,3.0,1030395734
59,4628,3.0,1030395885
59,1931,4.0,1030394058
59,4993,3.0,1030397714
59,4784,3.0,1030395156
59,2797,3.0,1030396152
59,1084,2.0,1030398247
59,898,5.0,1030394430
59,2987,4.0,1030396396
59,1096,3.0,1030398688
59,4590,4.0,1030395200
59,4246,4.0,1030396690
59,1291,3.0,1030398320
59,4029,4.0,1030394530
59,457,3.0,1030398516
59,906,4.0,1030395926
59,3244,3.0,1030397042
59,4410,4.0,1030398897
59,5349,4.0,1030399038
59,2985,2.0,1030396302
59,928,4.0,1030398320
59,1252,4.0,1030398131
59,474,3.0,1030396004
59,356,2.0,1030397042
59,951,4.0,1030395173
59,1704,4.0,1030398525
59,541,5.0,1030394208
60,61323,3.0,1441154246
60,2959,4.0,1441153298
60,3052,3.5,1441153248
60,58559,4.0,1441153303
60,44195,3.5,1441154152
60,79132,4.5,1441153341
60,318,5.0,1441153093
60,1197,4.0,1441153319
60,608,5.0,1441153351
61,208,3.0,831973802
61,555,5.0,831974021
61,608,4.0,831974075
61,150,4.0,831973710
61,590,3.0,831973710
61,32,5.0,831973832
61,196,3.0,831973927
61,724,3.0,831981105
61,21,4.0,831973815
61,349,4.0,831973732
61,151,3.0,831973893
62,160,2.0,916455076
62,362,2.0,916457763
62,1721,4.0,916456163
62,277,3.0,916456906
62,491,5.0,916456399
62,110,5.0,916454514
62,1544,4.0,916454913
62,2359,5.0,916454096
62,1396,5.0,916454746
62,1762,2.0,916455174
62,196,4.0,916457208
62,1918,4.0,916456333
62,350,5.0,916456680
62,1527,4.0,916454695
62,105,5.0,916456963
62,1411,4.0,916456608
62,1446,3.0,916455295
62,708,3.0,916457806
62,34,4.0,916455356
62,1459,4.0,916457528
62,151,4.0,916458217
62,487,2.0,916458164
62,457,5.0,916457947
62,2302,3.0,916455451
62,2334,4.0,916454215
62,2125,3.0,916456449
62,1525,3.0,916455858
62,480,5.0,916454746
62,852,4.0,916457763
62,426,5.0,916454913
62,266,4.0,916458128
62,1608,4.0,916458046
62,1862,3.0,916455217
62,292,3.0,916456963
62,60,4.0,916455803
62,353,4.0,916457806
63,5418,4.5,1151747434
63,1608,4.5,1151863039
63,5824,4.0,1151864223
63,5954,4.0,1151749217
63,150,4.5,1151841824
63,1721,4.0,1151746451
63,2353,4.5,1151692839
63,2410,4.0,1151841865
63,673,3.0,1151692460
63,2490,4.5,1151692509
63,8529,2.0,1151694910
63,3513,4.5,1151862870
63,7346,4.0,1151693270
63,2605,4.5,1151747232
63,780,4.0,1151693069
63,380,3.5,1151694806
63,1515,4.0,1151748684
63,1833,4.5,1151748145
63,2329,5.0,1151692375
64,1261,3.0,1472142476
64,356,3.0,1472142397
64,68319,3.0,1472142292
64,121231,3.0,1472142895
64,122920,3.5,1472142152
64,87306,3.5,1472142257
64,111360,2.0,1472142345
64,66509,3.0,1472142540
64,541,5.0,1472142161
64,33493,3.0,1472142232
64,2118,4.0,1472142148
64,107406,3.0,1472142178
64,117529,2.5,1472142233
64,80363,2.0,1472142856
64,5445,3.0,1472142197
64,71535,3.0,1472141793
64,122900,4.0,1472142180
64,1196,3.5,1472142128
64,3300,3.0,1472142339
64,51662,4.0,1472141842
64,1653,3.0,1472141885
64,1213,5.0,1472141747
64,8961,4.0,1472142144
64,1527,2.5,1472142195
64,92259,4.5,1472142399
64,73321,3.0,1472142309
64,589,5.0,1472142136
64,4246,3.0,1472142497
64,6863,3.5,1472142516
64,69122,3.0,1472142473
64,31696,3.0,1472142768
64,112183,3.0,1472142437
64,1270,3.5,1472142135
64,2918,4.0,1472142406
64,1210,3.0,1472142146
64,48877,3.0,1472142824
64,7153,4.0,1472141666
64,101864,2.5,1472142255
64,56145,5.0,1472141972
64,134853,4.5,1472141776
64,4310,3.0,1472141876
64,39446,3.5,1472142795
64,33004,3.0,1472142331
64,1198,3.5,1472141720
64,101142,1.0,1472142031
64,3578,3.0,1472141761
64,78209,3.5,1472142522
64,1876,2.5,1472142270
64,90376,4.0,1472142054
65,54997,3.0,1203995634
65,454,4.0,1119296579
65,1097,2.0,1119296557
65,435,0.5,1119297752
65,2355,2.0,1119297129
