userId,itemId,predictedRating
1069,303,4.531548
1069,1348,4.484966
1069,517,4.483382
1069,173,4.4238777
1069,705,4.257042
1069,1466,4.252273
1069,2893,4.173487
1069,83,4.137917
1069,2940,4.1103106
1069,637,4.097893
1069,123,4.0021567
1069,1729,3.941866
1084,1345,4.408348
1084,2899,3.9261386
1174,1263,5.2956467
1174,247,4.9985433
1174,2707,4.990777
1174,894,4.926236
1174,2009,4.8718963
1174,18,4.6419272
1174,501,4.431757
1174,2781,4.389252
1174,1872,3.9112215
1607,97,4.048115
1607,1556,3.733389
1607,38,3.318725
1607,5,2.874526
316,411,4.211206
316,143,3.602138
316,252,3.3827772
316,94,3.3647954
316,71,2.8889828
316,2940,2.7636178
316,1157,2.4617155
316,492,2.4055629
316,2786,2.347746
1578,2291,4.753618
392,657,4.2663326
392,1188,3.7420201
392,83,3.7020965
392,771,3.6212866
392,136,3.5576026
392,3007,3.5544562
392,1663,3.4923227
392,1147,3.4094348
392,3134,3.276
392,1168,3.2572079
392,1623,3.2565997
1788,1551,4.338614
1788,145,3.922802
1788,1036,3.9075065
1788,827,3.6352296
1788,1388,3.6306577
1788,1097,3.5813508
1788,704,3.5417275
1788,965,3.4157617
1788,1055,3.3716316
1788,94,3.241887
1788,2650,3.055469
1788,5025,3.021648
1510,142,4.2369833
1510,3023,4.0967684
1510,1911,3.5977278
377,124,4.572005
377,149,4.435909
377,958,4.4127884
377,159,4.3939676
377,3140,4.386017
377,1248,4.319748
377,1406,4.288068
377,39,4.2518
377,122,4.156378
377,34,3.9532394
377,103,3.9398274
377,3144,3.3979483
165,93,4.4637375
165,488,4.390439
165,963,4.386623
165,697,4.369536
165,205,4.0612407
165,1850,3.9227262
165,1145,3.9183676
165,1264,3.8277545
165,316,3.4545078
165,1192,3.4115977
1503,108,4.308928
1503,1506,4.221522
1503,3378,4.176992
1503,690,4.168957
1503,2170,4.075069
1503,1476,3.9114835
1503,3920,3.6994128
1503,38,3.5729132
1503,1601,3.3842902
1503,2179,3.280797
1503,4105,3.2733073
1503,4104,2.9702673
353,81,4.3925147
353,488,4.2662
353,690,4.1454844
353,0,4.1011486
353,1845,3.819981
353,2337,3.662602
353,2916,2.8316095
353,2071,2.7955265
1548,751,3.1936922
1548,1301,3.109097
1548,1049,2.8926363
1548,283,2.700821
1548,185,2.6326208
1548,2523,2.338753
1548,729,1.9642215
1627,2463,3.8701863
1627,18,3.8033366
1627,172,3.7643995
1627,230,3.6774025
1627,1803,3.661841
1627,126,3.5287766
1627,404,3.4691586
1627,4656,3.159026
1627,427,3.0601115
160,1072,4.2860208
160,1283,3.950768
160,989,3.7013936
160,298,3.3475742
10,423,4.157648
10,231,4.156553
10,239,4.009233
10,569,4.0007095
10,165,3.9699492
10,283,3.8237548
10,2768,3.3171196
10,114,3.2988405
520,1101,3.9451594
520,218,3.8825989
520,1616,3.782175
520,2679,3.676425
520,349,3.5911434
520,1317,3.585321
520,967,3.2248151
520,38,3.2120178
520,966,2.9689305
520,504,2.8174574
520,8,2.8094482
520,1280,2.568675
461,396,4.1494145
461,95,4.1445794
461,2666,4.0549116
461,260,4.049979
461,1822,4.046104
461,1997,3.7446685
461,1114,3.6760945
461,699,3.5947866
461,3404,3.4566483
461,251,3.3981948
461,1136,3.3614674
461,1139,3.3056583
461,2072,2.8552518
461,256,2.8203495
449,97,4.534781
449,2735,4.2318087
449,3309,4.15922
449,2734,4.0324783
449,172,4.010998
449,1483,3.738926
705,721,4.461876
705,898,4.4060063
705,337,4.1656046
705,651,3.8806994
705,983,3.7467961
705,257,3.5102801
705,499,3.4989562
705,253,3.427238
705,1129,3.310987
705,136,3.006769
847,2567,4.889394
847,2550,4.4091296
847,4105,3.8722734
847,267,3.7851276
847,99,3.5872984
847,1138,3.567321
847,2727,3.5125396
920,19,3.450943
920,267,3.406365
920,1388,3.374
920,110,2.9964108
920,778,2.957995
920,128,2.9156742
920,695,2.3625467
920,1902,2.1804373
920,1187,1.679244
872,126,4.2163506
872,1453,4.202697
872,65,4.198716
872,485,3.9643183
872,1550,3.935655
872,309,3.8804011
872,4119,3.835647
872,1170,3.8165007
872,54,3.7056992
254,16,4.5880895
254,40,4.4028044
254,28,3.7732782
254,1492,3.2795348
830,20,4.2178473
830,73,3.5794983
830,177,3.4755907
830,176,3.2802038
830,1027,3.0440636
830,3174,3.0141728
830,280,2.9626064
830,210,2.829807
830,4283,2.645378
830,1442,2.591004
118,638,3.815424
118,223,3.7430654
118,1590,3.5830069
118,403,3.5572171
118,1055,3.4167008
118,1316,3.3764486
118,1517,3.3751616
118,1515,3.1152072
118,72,2.995513
118,503,2.680099
118,70,2.2146313
1561,362,4.521612
1561,349,4.2288322
1561,2292,3.964912
1561,67,3.9409707
1561,1838,3.9056253
1561,2164,3.8584566
1561,190,3.7304378
1561,2836,3.6765032
1561,4282,3.644941
1561,1839,3.6223803
1561,133,3.462078
1561,3558,3.3230796
1561,3317,3.299268
1442,1202,5.0473948
1442,1794,4.3855405
1442,2125,4.0500097
1442,267,3.9916663
1442,3139,3.9852304
1442,1404,3.9291675
1442,2422,3.8438787
1442,4280,3.7917504
1442,72,3.7680712
1442,3420,3.273653
551,676,4.438738
551,2230,4.316408
551,516,4.3139668
551,690,4.30327
551,749,4.127732
551,55,3.9567127
551,1392,3.9559855
551,1552,3.94735
551,263,3.8475008
551,1004,3.829574
551,2271,3.8156745
551,1144,3.8112988
551,110,3.6654668
551,3366,3.614425
551,1568,3.587957
1326,696,4.6088057
1326,36,4.4843936
1326,1755,4.385366
1796,595,3.5959175
1796,87,3.479782
1796,723,3.4464598
1796,598,2.4439094
1796,190,2.2835555
1796,1136,2.171164
33,712,4.3038087
33,696,4.050028
33,483,3.8198903
33,268,3.665359
33,716,3.3936005
33,647,3.320981
33,670,3.2173166
33,276,3.1724129
1160,422,5.3311243
1160,195,4.548096
1160,36,4.5413904
1160,344,4.297455
1160,34,4.085877
1160,569,4.030679
1160,19,3.8531637
1191,737,4.6497846
1191,418,4.2172713
1191,484,4.177495
1191,142,4.1251793
1191,337,3.9255111
1191,145,3.69638
1191,551,3.6324444
945,195,3.9605923
945,269,3.5714731
945,18,3.5238385
945,107,3.4316788
945,216,3.3439684
945,486,3.1371465
945,228,2.6319175
1375,721,4.1380763
1375,1083,3.6704297
1375,703,3.5805767
1375,163,3.57508
1375,25,3.3944178
1375,116,3.3892465
1375,2785,3.067946
1375,2546,2.9970748
1375,1906,2.9040613
1375,2439,2.7187657
1375,1605,2.665463
1375,2279,2.6385324
1375,1678,2.4710336
1375,70,2.4581757
1375,3456,2.2575989
1272,1480,4.3448944
1272,1127,4.254612
1272,1471,4.1275496
1272,1768,3.8830223
1272,1928,3.6278853
1272,4618,3.6223269
299,2477,4.8155627
299,495,4.5292773
299,738,4.43545
299,197,4.4190364
299,1054,4.3996596
299,54,4.2788577
299,233,4.277387
299,2042,4.199191
299,951,4.15327
299,825,3.9126086
299,851,3.690268
1672,690,4.2407
1672,282,3.9975467
862,1345,5.153958
862,704,4.758058
862,89,4.74311
862,3453,4.378473
862,1122,4.3515844
862,2177,4.3314605
862,1124,4.181552
862,1125,4.1693544
862,1930,4.0876946
862,3458,4.019209
862,3452,3.9864793
345,15,4.7319655
345,17,4.713279
345,18,4.605506
345,690,4.587087
345,524,4.2487297
345,144,4.24202
345,206,4.155499
345,65,3.991433
345,2546,3.753151
345,758,3.6229963
345,100,3.2578816
1490,17,4.6457105
1490,690,4.420229
1490,2782,3.8496456
1458,963,4.2158246
1458,295,3.901626
1458,283,3.8687162
1458,719,3.8246317
1458,216,3.7874794
1458,1090,3.7324286
1458,2551,3.1736498
1458,499,2.8513567
1458,1571,2.5126615
470,344,5.0673423
470,488,5.0499263
470,82,4.857247
470,485,4.635493
470,431,4.4568496
470,167,4.393642
470,1144,4.3646
470,1072,4.260545
470,528,4.2173247
470,333,4.1483135
470,3421,4.147939
470,545,4.122679
470,1146,3.7048984
987,23,3.88793
987,485,3.8090916
987,161,3.7742193
987,3169,3.6843066
987,142,3.683795
987,19,3.6245365
987,2245,3.4571595
987,2836,3.3401134
987,2137,3.3398604
987,2303,3.303875
987,2240,3.2556362
135,481,4.3698735
135,16,4.218265
135,719,4.1947494
135,249,4.1780825
135,119,4.054057
135,187,3.9161487
135,484,3.838715
135,230,3.8042064
135,344,3.7363334
135,564,3.5983043
135,101,3.497901
135,631,3.382298
135,123,3.1319547
135,1407,3.1194382
643,1007,3.641139
643,1754,3.6359868
643,1695,3.5618281
643,1094,3.3255887
643,118,3.1689434
643,1664,3.0991898
643,596,3.0398784
643,2483,2.5404878
643,31,2.291914
643,3161,2.1159425
643,1572,2.028133
1112,15,4.755715
1112,17,4.455318
1112,32,4.058716
1112,19,3.9385371
1112,92,3.7543907
948,2381,4.1720314
948,38,3.632687
948,673,3.5887847
948,2242,3.5211592
948,1357,3.4895468
948,779,3.4311068
948,726,3.2958488
948,28,3.2610822
948,1146,2.9517167
948,216,2.8843908
343,89,4.126257
343,684,4.1038094
343,3608,3.4472687
343,8,3.3199358
343,3902,3.28363
24,475,3.6681278
1207,17,4.4522676
1207,161,4.1895595
1207,101,3.9934092
1157,17,4.829681
1157,510,4.3269367
1157,493,4.1930003
1157,333,4.1871624
1157,24,4.0669246
1157,494,3.839346
1606,1823,4.335499
1606,1076,4.0350814
1606,604,4.025187
1606,2083,3.8657727
1606,1841,3.8418512
1606,102,3.7625856
731,497,4.1986046
731,740,4.1288953
731,329,4.105025
731,4507,4.027592
731,678,4.0206666
731,2519,4.0188375
731,963,4.0080457
731,88,3.9756198
731,1042,3.8657331
731,1279,3.831252
731,1488,2.912114
731,29,2.6603546
1416,540,4.336548
1416,125,4.2840047
1416,2326,4.1533813
1416,554,4.1285043
1416,1297,4.0996184
1416,3863,4.012006
1416,1664,3.8847363
1416,2387,3.8199778
1416,692,3.4867644
1416,154,3.4717345
1416,303,3.4407296
1416,1457,3.4284406
1416,695,3.0894246
848,3234,5.044072
848,2030,4.3550224
848,527,4.2171984
848,355,4.211191
848,3274,4.189383
848,89,4.153695
848,3021,4.129423
848,4120,4.0891156
848,699,3.714683
848,821,3.337906
617,355,3.853888
617,111,3.8184605
617,23,3.6453364
617,116,3.6203728
617,420,3.6116104
617,3115,3.6107926
617,114,3.4944072
617,18,3.2963772
617,1099,2.6366103
990,811,4.129777
990,2779,3.7600756
990,4221,3.7049422
990,2920,3.5399518
1230,497,4.042527
1230,1225,3.6478271
1230,516,3.5062299
1230,317,2.9821918
718,4033,4.262728
718,71,3.922604
718,3919,3.8977208
718,129,3.8779964
718,80,3.5562592
1546,209,4.4204216
1546,115,4.3006625
1546,1362,3.9394841
105,540,3.6402264
105,2964,3.563126
105,1494,3.4054565
105,216,2.8919115
105,1449,2.7719083
105,1343,2.746068
886,780,4.270215
886,97,4.2042913
886,69,3.908002
886,7,3.7259707
886,758,3.5503182
886,1756,3.4995084
886,1519,2.72964
1680,214,3.7224317
1680,2696,2.6337495
1680,280,2.1030862
837,91,4.547223
837,458,3.8384821
837,452,3.672346
837,572,3.5220065
837,3326,3.1836753
837,1504,3.155901
837,3239,3.1513662
1019,66,4.7166166
1019,54,3.9961085
1232,282,4.032626
1232,515,4.0193834
1232,520,3.9033012
1232,54,3.7908034
1232,1098,3.6556244
1232,2162,3.4577594
1232,2153,3.4193301
1232,5,3.2943106
1232,427,3.1634269
1232,1237,3.10963
123,1454,4.1432385
123,1226,4.063507
123,1576,3.9808884
123,731,3.8400354
123,1324,3.789085
123,896,3.586051
123,505,3.4061666
611,126,4.1189237
611,86,3.6225843
611,630,3.5678482
611,92,3.3244286
611,71,3.1516824
454,26,3.7641652
454,972,3.7536325
454,1830,3.6971068
454,3397,3.664246
454,329,3.5475917
454,1468,3.5463376
454,1710,3.4590816
454,500,3.3155127
454,90,3.314014
454,68,3.2697434
454,1072,2.9589117
454,1487,2.9228346
454,3732,2.4527824
454,1131,2.259217
454,3392,1.5728731
657,1263,4.3638506
657,107,4.3247614
657,3180,4.2258425
657,420,3.8798628
657,536,3.8646622
657,3230,3.8185668
16,120,3.9768577
16,105,3.8989584
16,39,3.7580662
16,138,3.7536478
16,165,3.6979568
16,116,3.6450896
16,406,2.6459534
595,160,4.293566
595,1371,4.20261
595,54,4.0159764
595,1161,3.9385972
595,3510,3.8122854
595,1249,3.7574396
595,470,3.7432368
595,2664,3.6359973
595,961,3.561573
595,540,3.2217174
39,481,4.32482
39,142,4.2441597
39,174,3.988305
39,144,3.899487
39,143,3.8154626
39,33,3.7133102
1122,161,5.020683
1122,898,4.938876
1122,34,4.396259
1122,28,4.3310027
1122,385,4.2608724
1008,704,3.888312
1008,517,3.5056703
1008,353,3.1827593
1008,336,3.1729426
1008,1225,2.9877708
1008,4184,2.6918523
1008,4282,2.66238
1008,1099,2.1445622
206,2174,4.5564218
206,2170,4.4439983
206,2002,4.4025702
206,609,4.3576064
206,2180,4.2421384
206,2138,4.2357445
206,2177,3.9476502
206,2155,3.94708
206,2157,3.9381227
206,2160,3.8590975
206,2008,3.8516064
206,2190,3.7352314
206,2158,3.702973
206,2141,3.481092
206,2130,3.4450727
206,1808,3.4398599
206,1023,3.138176
9,255,3.7333932
9,148,3.6345806
9,24,3.5432472
9,228,3.1850276
9,881,3.0965967
408,481,4.3531337
408,17,3.9865112
408,2546,3.312457
408,2389,3.249683
408,583,2.9516227
408,580,2.845888
408,2133,2.8245134
408,99,2.2308238
408,1492,2.1142468
1800,622,4.026494
1800,1434,3.8651736
1800,19,3.7104287
1800,31,2.6354299
1504,269,4.447575
1504,1761,4.3157687
1504,1486,4.0846286
1504,150,4.0221295
1504,1229,3.6436973
1504,3811,3.4666748
1790,239,4.2064033
1790,1950,4.1105604
1790,1353,3.9494762
1790,657,3.8435133
1790,1383,3.7930145
1790,544,3.7138114
251,1634,5.654372
251,1181,5.071023
251,15,4.960603
251,520,4.83745
251,34,4.620064
251,2487,4.2143135
251,2422,4.1558557
1255,422,4.348892
1255,1642,3.7202446
1255,1091,3.47962
1255,4859,3.4665737
1255,34,3.4174838
1255,493,2.9791512
1743,488,5.151291
1743,32,4.5850573
1743,2159,4.3580914
1743,2739,4.3434415
1041,262,4.803602
1041,863,4.6619315
1041,32,4.254546
1041,4202,4.234868
1041,395,3.9405289
664,638,4.3763504
664,3149,4.254525
664,603,4.231401
664,2313,4.192772
664,82,4.087549
664,1162,3.80727
664,2029,3.526421
664,636,3.5159688
664,7,3.3497033
664,754,3.3339217
664,598,3.315812
776,1031,4.603754
776,2752,4.4000053
776,678,4.1697135
776,3291,4.1445312
776,847,4.043348
776,78,3.9474785
776,846,3.8716226
776,1436,3.7463264
776,2221,3.6998699
776,57,3.6652975
776,600,3.5771804
776,3219,3.5741138
776,3279,3.5637689
776,1815,3.409355
776,1104,3.337317
776,771,3.333991
776,3221,3.2927523
776,121,3.106896
1400,211,4.478768
1400,540,4.3680744
1400,1495,4.250907
1400,1775,4.0589333
1400,2498,3.9585652
1400,4688,3.9394312
1400,525,3.20612
1506,898,3.7196212
1506,715,3.0275736
1506,4803,2.1117406
394,344,4.4317784
394,218,4.2658134
394,52,4.1612034
394,515,4.088745
394,299,4.0306478
394,427,3.6988907
394,695,3.00278
94,552,4.3787127
94,174,4.2127953
94,1329,4.1859226
94,18,4.1699677
94,651,4.095925
94,102,4.044723
94,150,4.0369043
94,116,3.8849158
736,485,4.183647
736,124,4.0927033
736,488,4.0421224
736,313,3.662644
736,385,3.6345
736,117,3.632689
736,218,3.6173072
736,487,3.5846295
736,54,3.5102534
736,39,3.425961
736,851,3.0638523
736,25,3.0430021
736,3822,2.9673963
736,305,2.899579
736,2623,2.818088
736,920,2.2130067
373,16,4.8443522
373,422,4.7946167
373,3111,4.4437594
373,4034,3.8155966
729,17,4.2363024
729,824,3.8404737
729,279,3.7576237
729,605,3.2002773
729,1623,2.6603231
581,4036,5.2899117
581,736,4.95219
581,214,4.9262247
581,572,4.7374063
581,782,4.7205944
581,142,4.616337
581,534,4.6028867
581,52,4.601346
581,1144,4.5822344
581,210,4.0778623
1121,81,4.277845
1121,2679,4.2534566
1121,69,4.211533
1121,1046,3.8598957
1121,665,3.6577883
1121,1038,3.2800825
249,81,4.6520023
249,927,4.604284
249,89,4.5192213
249,588,4.501706
249,205,4.232932
249,303,4.2214365
249,2042,4.151709
249,1555,4.0978
249,1419,3.9947042
249,1735,3.9830256
249,2484,3.9681559
249,1434,3.9422774
249,2608,3.7024527
249,4224,3.6529205
249,2480,3.6408687
249,141,3.5859556
1116,740,5.029134
1116,108,4.644129
1116,702,4.419994
1116,159,4.270666
1116,118,3.8832622
1116,316,3.707469
1116,2376,3.6472926
523,1263,3.871633
523,592,3.3417616
523,1949,3.0412002
523,746,2.9265468
523,3530,2.4088774
523,3557,2.323616
523,708,2.0808432
983,1955,3.8938193
2,1031,5.119225
2,678,4.636933
2,69,3.9804895
2,32,3.800668
2,34,3.7615054
2,84,3.5688787
2,141,3.413271
2,70,3.3447394
2,29,3.062965
321,744,4.3231864
321,7,4.2889314
188,34,2.995954
188,24,2.6802733
188,437,2.5036762
188,211,2.421105
1309,16,4.239749
1309,1196,4.0830445
1309,1404,4.0068583
1309,84,3.7343125
1309,1944,3.666018
1309,2719,3.6064856
1309,1945,3.4366226
1309,887,3.40227
1309,1023,3.3305564
1309,5,3.0776763
958,95,4.2234325
958,497,4.205585
958,273,3.933621
958,1708,3.8972468
958,32,3.860075
958,1028,3.5008578
958,357,3.479009
958,1237,3.274622
958,84,2.928972
958,1482,2.905343
958,4260,2.4870176
423,1755,3.979273
423,2292,3.894812
423,1072,3.8717241
423,1789,3.7166662
423,51,3.6890154
423,2240,3.6487696
423,3286,3.4193797
283,488,4.117831
283,185,3.7914007
283,404,3.6759934
283,323,3.6207576
283,2822,3.6007671
1006,87,4.4721856
1006,214,4.190261
1006,3572,3.895331
1006,502,3.6257524
1535,485,4.6092153
1535,16,4.5275254
1535,263,4.325702
1535,223,4.2539797
1535,918,4.239615
1535,174,4.0268626
1535,1083,4.0113416
1535,39,3.8633394
687,199,4.122195
687,531,3.8990617
687,1113,3.7314582
298,2631,4.5130982
298,179,4.137996
298,3381,3.8287735
298,1172,3.7199893
298,704,3.6679878
298,2789,3.6580167
298,3745,3.5264163
298,1434,3.211707
596,4281,4.2863216
596,3706,4.151508
596,2981,4.1432624
596,17,4.1198173
596,600,3.9078484
596,2303,3.6704683
596,323,3.6380448
596,499,3.395697
596,3166,3.3481445
596,316,3.252859
596,2004,2.8188965
596,1123,2.4186494
1010,2993,4.442368
1010,108,4.402124
1010,673,3.8043075
1010,35,3.7354217
1010,228,3.5522368
1010,549,3.2344153
1524,604,4.0647354
1524,3228,4.0105996
1524,159,3.972179
1524,1871,3.7854486
1524,2663,3.6248338
1524,3428,3.533747
1524,2021,3.464762
1463,24,4.462158
1463,501,4.3741326
575,1395,4.3682737
575,37,4.3071427
575,267,4.2019362
575,910,4.068851
575,292,3.89362
575,96,3.8267655
575,35,3.819642
575,309,3.8061924
575,699,3.8027763
575,916,3.617927
575,742,3.5611787
575,397,3.5067449
575,911,3.4126382
575,1189,3.2562146
575,2474,3.1697288
575,2288,3.0596476
575,3671,2.9399185
967,18,4.867472
40,124,3.5781932
40,653,3.4100661
40,157,2.8684244
40,5,1.9111413
40,783,1.8553867
425,247,4.1100817
425,1755,4.0735893
425,1178,4.057097
425,2529,4.0553384
425,385,4.055101
425,1532,4.0428686
425,604,3.9560778
425,908,3.8834887
425,163,3.8631353
425,715,3.7218635
425,1426,3.6742148
425,523,3.6346772
425,2115,3.5165439
425,3247,3.5033755
425,1746,3.37715
425,926,3.3154345
13,98,4.5672393
13,484,4.4412503
13,296,4.2730937
13,292,4.246162
13,300,4.2400303
13,18,4.216948
13,309,4.1925163
13,173,4.1676393
13,315,4.15489
13,89,4.1466413
13,297,4.0174546
13,316,3.962399
13,317,3.9095812
13,114,3.3113902
334,1263,3.9587436
334,1460,3.5166512
334,2148,3.355339
334,951,3.2512164
334,1803,3.2422957
334,2741,3.2104726
334,283,3.090128
334,184,3.056662
334,2870,2.8423283
334,1779,2.7773461
334,2879,2.66648
334,2798,2.3909607
1071,309,4.0645084
1071,394,3.8910775
1071,257,3.7274704
1071,1135,3.569632
1071,3378,3.5442538
1071,1722,3.1822782
1071,989,3.161128
1071,400,3.133801
1071,1723,2.8884008
1663,3954,4.0341654
1663,484,3.9893103
1663,167,3.881177
1663,1987,3.8259072
1663,1156,3.7417052
1663,518,3.4953535
1663,494,3.1520915
1374,1182,3.9787164
1374,4034,3.1916213
1374,3693,3.1444235
1374,575,2.9449873
1374,2046,2.5573013
1437,81,4.356962
1437,87,4.3314056
1437,126,4.3277054
1437,673,4.322194
1437,1316,4.2095857
1437,1057,4.159682
1437,144,4.137559
1437,2175,3.8999176
1437,499,3.826818
1437,2062,3.7353332
1437,118,3.6359472
1437,639,2.5893052
469,2314,4.6304755
469,1591,4.5655
469,2310,4.159879
469,2313,4.0368953
469,604,3.9361281
469,2036,3.772603
469,1030,3.5442162
469,216,3.341815
469,523,3.0675259
469,3874,2.4423418
1,2,4.6598144
1712,342,4.210122
1712,89,4.067804
1712,651,4.0119605
1712,309,3.7612824
1712,2225,3.7400994
1712,3187,3.432794
1712,919,3.2280965
1712,1237,3.207405
1712,2659,3.1533866
1712,4302,3.0721612
1712,4174,2.4424758
1317,1696,4.4662156
1317,81,4.4425282
1317,2614,4.374808
1317,1046,4.228459
1317,527,4.121208
1317,215,4.105923
1317,747,3.8710923
1317,981,3.8636227
1317,1676,3.857341
1317,2839,3.830042
1317,2129,3.5559964
1317,2801,3.512601
1317,2288,3.4462714
248,81,4.5355415
248,313,4.531241
248,90,4.5160413
248,28,4.41213
248,559,4.385781
248,2269,4.345901
248,233,4.2223487
248,7,4.146404
248,32,4.1409225
248,142,4.0863724
248,2930,4.037392
248,605,3.912593
248,1505,3.8578968
248,1945,3.8190691
248,2467,3.5715318
1241,2631,4.641623
1241,1980,4.315683
1241,587,3.8527591
1703,315,4.1334233
1703,1026,3.200358
1703,1223,3.1611493
1703,83,3.0578957
1703,131,2.763285
1703,3736,2.7419474
1703,3737,2.7372403
1703,4966,2.672603
1703,4964,2.672603
1703,4949,2.672603
1703,99,2.370352
417,97,4.1817336
417,738,3.9911482
417,992,3.7226615
417,67,3.722097
417,18,3.6408057
417,206,3.545204
417,36,3.4415903
417,1525,2.838032
417,1465,2.4282498
1052,1650,3.9364505
910,17,5.2781963
910,684,5.150612
910,869,4.859709
910,1348,4.773575
910,279,4.765048
910,19,4.748152
910,102,4.610094
910,872,4.5956626
910,127,4.5516057
910,7,4.463895
910,128,4.457017
910,651,4.4522314
910,504,4.445363
910,1237,4.258637
910,2889,4.2440166
910,83,4.238803
606,1016,4.4684143
606,1017,4.4585605
606,723,4.1825986
606,1405,4.0759087
606,234,4.0303707
606,587,4.029545
606,2029,3.9313698
606,1264,3.889656
606,741,3.881063
606,1105,3.8252149
606,2689,3.7135682
606,406,2.8489854
583,161,3.9196525
583,595,3.8063636
583,521,3.5470395
583,665,3.4133902
583,474,3.385594
583,1262,3.1409287
583,1028,2.890202
583,1813,2.31022
696,697,4.151275
696,208,3.781417
696,431,3.7258892
696,142,3.6718314
696,297,3.611198
696,304,3.589981
696,32,3.4223537
696,502,2.8614872
696,3976,2.8348856
878,97,3.7476587
878,303,3.5353224
878,3236,3.4727325
878,292,3.4443011
878,151,3.1487904
149,1757,4.738484
149,199,4.5300074
799,1463,4.1815596
799,52,4.1229105
799,1018,4.100275
799,1987,3.8746433
799,516,3.8040285
799,518,3.5489235
1161,115,4.5575805
1161,15,4.4883504
1161,721,4.48397
1161,36,4.1870003
1161,97,4.18054
1161,2476,3.974298
1161,2503,3.7676592
