userId,itemId,predictedRating
1069,1466,4.271493
1069,637,4.2566037
1069,2893,4.2313104
1069,123,4.1026945
1069,173,4.0677786
1069,83,3.9971457
1084,1345,4.381329
1084,2899,3.9584084
1174,1263,5.025235
1174,2009,4.765087
1174,2707,4.6455827
1174,247,4.48512
1174,501,4.408795
1174,18,4.2528825
1174,894,4.1992135
1174,2781,3.9773269
1174,1872,3.7638264
1607,97,3.7839847
1607,1556,3.7686634
1607,38,3.3177543
1607,5,2.8317385
316,411,3.7710185
316,252,3.6885028
316,94,3.18092
316,71,2.8431468
316,2940,2.7762089
316,2786,2.7612076
316,492,2.7609417
316,1157,2.7521238
316,143,2.713928
1578,2291,4.8267307
392,657,4.0168543
392,1188,3.986426
392,83,3.8035555
392,1147,3.6585827
392,3007,3.6465602
392,3134,3.4077475
392,771,3.3910441
392,1663,3.371842
392,136,3.3704362
392,1623,3.3259811
392,1168,3.2023897
1788,1551,3.85452
1788,145,3.7651591
1788,827,3.7282724
1788,1036,3.6699276
1788,94,3.619473
1788,704,3.4992604
1788,1388,3.4838567
1788,965,3.4339566
1788,2650,3.315827
1788,1097,3.263959
1788,5025,3.1416335
1788,1055,2.9200916
1510,3023,4.428289
1510,142,4.095241
1510,1911,3.7121873
377,159,4.589008
377,3140,4.4872518
377,1406,4.175338
377,1248,4.130153
377,124,4.0689397
377,39,3.9670243
377,958,3.9504485
377,122,3.8960235
377,149,3.851419
377,103,3.822452
377,34,3.6330652
377,3144,3.287603
165,93,4.246581
165,697,4.1952677
165,488,3.9161448
165,1850,3.7048526
165,963,3.674771
165,205,3.643632
165,316,3.4887624
165,1145,3.37309
165,1264,3.3285403
165,1192,3.189356
1503,2170,4.3558416
1503,690,4.1300187
1503,1506,3.8994694
1503,108,3.8882887
1503,3920,3.8798332
1503,38,3.767504
1503,1476,3.7646098
1503,3378,3.4720263
1503,4105,3.3175602
1503,1601,3.1868715
1503,4104,2.9094014
1503,2179,2.800373
353,488,4.221261
353,81,4.1000524
353,690,4.0871563
353,0,3.843071
353,1845,3.6740613
353,2337,3.451058
353,2916,3.194004
353,2071,3.1101763
1548,185,3.1286798
1548,751,3.1107779
1548,283,3.064242
1548,1301,2.9713676
1548,1049,2.8756952
1548,2523,2.413842
1548,729,2.3672705
1627,18,3.7659545
1627,126,3.7128696
1627,2463,3.6640859
1627,1803,3.5564294
1627,172,3.4560618
1627,404,3.4035988
1627,230,3.3986263
1627,4656,3.179459
1627,427,2.41003
160,1072,4.261431
160,1283,3.6223056
160,298,3.1514192
160,989,3.0964506
10,423,4.1710343
10,239,4.087981
10,165,4.016498
10,231,3.9323316
10,569,3.718657
10,283,3.602006
10,114,3.5446153
10,2768,3.4741936
520,2679,3.744113
520,218,3.723699
520,1616,3.6959553
520,349,3.5672107
520,38,3.5402865
520,1317,3.479938
520,8,3.447545
520,1101,3.2838058
520,504,3.1760297
520,966,2.9661589
520,1280,2.8890066
520,967,2.8405561
461,95,4.4548287
461,260,4.016492
461,2666,4.014052
461,1997,3.9503694
461,1822,3.912723
461,396,3.8831563
461,1114,3.8368094
461,699,3.6420703
461,1139,3.555767
461,251,3.5288115
461,3404,3.4334233
461,256,3.2255096
461,1136,3.2232652
461,2072,3.0366292
449,97,4.3827033
449,2735,4.0721083
449,172,4.0706477
449,3309,4.0164294
449,2734,4.0018687
449,1483,3.3833642
705,337,4.116348
705,721,3.9421763
705,257,3.8932662
705,898,3.7636075
705,651,3.7425842
705,983,3.6023226
705,1129,3.4784484
705,499,3.359335
705,253,3.2550445
705,136,2.9592175
847,2567,4.881131
847,2550,4.2424903
847,267,4.097088
847,4105,3.9354734
847,2727,3.6628542
847,99,3.4275265
847,1138,3.123019
920,19,3.45168
920,110,3.3052511
920,1388,3.2147338
920,778,3.1520808
920,267,3.1053448
920,128,2.8985426
920,695,2.7810264
920,1902,2.4767628
920,1187,2.0079534
872,65,4.2150865
872,485,4.203498
872,1453,4.1020007
872,126,4.088603
872,309,4.0864244
872,1550,4.0650973
872,1170,3.932581
872,54,3.7011356
872,4119,3.6469097
254,16,4.4552655
254,40,4.3683376
254,28,3.9430127
254,1492,3.244691
830,20,4.255513
830,73,3.617423
830,177,3.245802
830,176,3.1718798
830,3174,2.916079
830,280,2.8509011
830,210,2.8088708
830,4283,2.7419553
830,1027,2.623242
830,1442,2.0782585
118,223,3.8566084
118,638,3.7119637
118,1590,3.7101593
118,1517,3.6247654
118,1316,3.5690246
118,1055,3.4162354
118,403,3.3051448
118,72,3.163591
118,1515,3.1261373
118,503,2.9783123
118,70,2.2993658
1561,67,4.540162
1561,362,4.16759
1561,2292,4.142266
1561,349,4.072845
1561,1838,4.0128765
1561,3317,4.003744
1561,2836,3.90351
1561,2164,3.7832437
1561,3558,3.4861636
1561,4282,3.4826074
1561,190,3.352083
1561,1839,3.3007708
1561,133,3.2426958
1442,1202,4.428927
1442,1794,4.2276554
1442,3139,4.1516848
1442,2422,3.9238234
1442,1404,3.9095125
1442,72,3.5784407
1442,2125,3.5410233
1442,267,3.527451
1442,4280,3.4486632
1442,3420,2.9889092
551,690,4.3889523
551,263,4.0312567
551,676,4.0219116
551,2230,3.9096794
551,749,3.903819
551,1552,3.8935952
551,516,3.8691134
551,1144,3.7382503
551,1392,3.65655
551,55,3.642396
551,3366,3.5510175
551,2271,3.42416
551,110,3.3811178
551,1004,3.2818427
551,1568,3.250316
1326,696,4.5095425
1326,1755,3.9234653
1326,36,3.7491517
1796,595,3.692329
1796,723,3.2726736
1796,87,3.2193205
1796,598,2.5787928
1796,1136,2.4809966
1796,190,2.4301827
33,712,4.403314
33,696,4.1030803
33,647,3.444183
33,483,3.4167418
33,670,3.1757913
33,268,3.1651945
33,276,3.0971785
33,716,2.8686042
1160,422,4.442639
1160,195,4.36865
1160,344,4.044657
1160,34,4.040661
1160,19,3.9218373
1160,36,3.8088737
1160,569,3.7449517
1191,337,4.6307406
1191,737,4.5367007
1191,418,4.2610626
1191,484,4.2319245
1191,142,4.151003
1191,145,4.123141
1191,551,3.2152438
945,486,3.7573276
945,269,3.7018218
945,195,3.6753075
945,228,3.5867543
945,107,3.5423713
945,18,3.5307631
945,216,3.2285514
1375,1083,4.0439663
1375,721,3.859881
1375,163,3.7539573
1375,703,3.7422423
1375,116,3.6601682
1375,25,3.521574
1375,2785,3.3787065
1375,2546,3.300088
1375,1906,3.1866522
1375,1605,3.0544322
1375,2279,2.7429643
1375,1678,2.7190814
1375,2439,2.587893
1375,3456,2.4073906
1375,70,2.3722067
1272,1127,4.469083
1272,1480,4.0064864
1272,1471,3.8072453
1272,4618,3.7704506
1272,1928,3.7194295
1272,1768,3.7193966
299,197,4.451084
299,1054,4.4493394
299,2477,4.3072276
299,2042,4.257553
299,738,4.096752
299,233,4.03722
299,825,3.8876867
299,495,3.7768092
299,54,3.7458768
299,951,3.5219533
299,851,3.4831705
1672,690,4.1130524
1672,282,3.9829502
862,1345,4.936523
862,704,4.3827634
862,3453,4.335728
862,89,4.3314524
862,2177,4.2694626
862,1124,4.2116976
862,1125,4.2046843
862,1122,4.0976367
862,1930,4.077964
862,3458,3.7273772
862,3452,3.7230258
345,206,4.3797035
345,690,4.365357
345,65,4.3631477
345,18,4.182621
345,144,4.1013227
345,524,4.0479293
345,15,3.990881
345,17,3.880456
345,100,3.4754682
345,2546,3.4268212
345,758,3.3428326
1490,17,4.530671
1490,690,4.428907
1490,2782,3.631053
1458,1090,3.8129706
1458,283,3.7692342
1458,963,3.767828
1458,216,3.5668094
1458,719,3.4819732
1458,499,3.4129238
1458,295,3.0451632
1458,2551,2.9094577
1458,1571,2.8176122
470,82,5.036937
470,1072,4.646062
470,485,4.597444
470,488,4.5766134
470,528,4.500284
470,344,4.495781
470,167,4.1622415
470,431,4.08516
470,333,3.9704447
470,545,3.9575067
470,1144,3.7421403
470,1146,2.9850445
470,3421,2.96781
987,161,4.478527
987,485,4.151059
987,23,4.141039
987,142,3.9544387
987,2836,3.5343976
987,3169,3.5092015
987,2245,3.4773955
987,2303,3.389723
987,2137,3.3439627
987,19,3.3172464
987,2240,3.2485852
135,481,4.0110693
135,187,3.9725206
135,119,3.953299
135,344,3.8370037
135,484,3.8022285
135,16,3.6935692
135,719,3.6923518
135,249,3.6135836
135,564,3.340685
135,101,3.2605467
135,230,3.2454433
135,631,3.165626
135,1407,3.1601224
135,123,2.939323
643,1754,3.8618383
643,1695,3.5001726
643,1094,3.1695857
643,596,3.0316534
643,1007,2.9576173
643,118,2.663217
643,1664,2.6399477
643,31,2.6136265
643,1572,2.5270054
643,3161,2.418686
643,2483,2.2119963
1112,15,4.4926257
1112,17,4.214395
1112,32,3.8061564
1112,19,3.726821
1112,92,3.4700527
948,28,3.7057624
948,38,3.4471426
948,2381,3.4393659
948,216,3.4218686
948,1357,3.3499393
948,779,3.3020191
948,726,3.2887287
948,2242,3.2188535
948,673,3.0413594
948,1146,3.0067682
343,684,4.1839542
343,89,3.7419548
343,3608,3.525796
343,3902,3.4437242
343,8,3.277711
24,475,3.556479
1207,101,4.563174
1207,17,4.4696302
1207,161,4.4321017
1157,510,4.8633866
1157,17,4.640953
1157,493,4.131863
1157,333,4.1279793
1157,494,3.862029
1157,24,3.8279066
1606,1823,4.5244923
1606,1841,4.023732
1606,2083,3.8187013
1606,604,3.6781938
1606,102,3.644227
1606,1076,3.6080246
731,1279,4.206049
731,497,4.134847
731,329,4.1191745
731,740,4.09785
731,4507,4.090811
731,2519,3.995884
731,678,3.792327
731,88,3.534155
731,963,3.4740396
731,1042,3.430495
731,1488,3.3921566
731,29,2.5601635
1416,125,4.383786
1416,3863,4.2128057
1416,540,3.9595485
1416,554,3.9564104
1416,1664,3.937744
1416,2387,3.9156525
1416,2326,3.722032
1416,1457,3.5585003
1416,154,3.558361
1416,303,3.4065685
1416,1297,3.3863702
1416,692,3.3105762
1416,695,2.8252244
848,3234,5.0208077
848,2030,4.439571
848,527,4.4386168
848,3021,4.2691765
848,4120,4.2459846
848,355,4.193881
848,3274,4.1428432
848,89,4.0482244
848,699,3.880977
848,821,3.3230214
617,111,4.0028853
617,23,3.9444852
617,420,3.8668394
617,18,3.5729828
617,355,3.4315329
617,116,3.2925081
617,3115,3.2711926
617,114,3.1725345
617,1099,3.064899
990,811,4.195207
990,4221,3.7115345
990,2779,3.5458384
990,2920,3.4080994
1230,497,4.0369477
1230,516,3.790099
1230,1225,3.7418115
1230,317,3.2803845
718,4033,4.301299
718,3919,4.067661
718,71,3.7580504
718,129,3.634211
718,80,3.5289736
1546,115,4.4060807
1546,209,4.3377895
1546,1362,3.95302
105,2964,3.7712202
105,1494,3.6526284
105,216,3.5047102
105,540,3.4503655
105,1343,3.1272054
105,1449,2.682248
886,97,4.0485196
886,780,4.0329795
886,69,3.9122791
886,1756,3.6808262
886,7,3.634687
886,758,3.1969028
886,1519,3.138584
1680,214,3.3538752
1680,2696,2.8801348
1680,280,2.7933788
837,91,4.2082467
837,458,3.6803374
837,572,3.4889543
837,452,3.4412885
837,1504,3.290132
837,3326,3.225058
837,3239,3.2195454
1019,66,4.666709
1019,54,3.671959
1232,515,4.0302095
1232,282,3.873333
1232,54,3.7668188
1232,520,3.7442498
1232,1098,3.6959622
1232,2153,3.640285
1232,2162,3.3888342
1232,5,3.3049517
1232,1237,2.9734597
1232,427,2.8951993
123,1226,4.132444
123,731,3.9560394
123,1324,3.875331
123,1454,3.7637954
123,1576,3.4490843
123,505,3.2661524
123,896,3.0981138
611,126,3.860035
611,86,3.5158849
611,71,3.3813477
611,630,3.3711185
611,92,3.1059427
454,26,3.8126295
454,972,3.6802564
454,3397,3.6489916
454,329,3.6475081
454,68,3.5951214
454,1468,3.5858479
454,1072,3.4411583
454,1710,3.382184
454,1830,3.3767772
454,90,3.1932006
454,500,3.1924696
454,1487,3.0039008
454,3732,2.6487303
454,1131,2.6231208
454,3392,2.4651604
657,1263,4.6107254
657,420,4.4154005
657,3180,4.1475224
657,536,3.7728343
657,3230,3.71372
657,107,3.6083217
16,105,4.1063595
16,39,4.0624366
16,138,3.8540363
16,120,3.8533053
16,165,3.5841532
16,116,3.4137626
16,406,2.6169672
595,1161,3.9288878
595,160,3.8250217
595,1371,3.7658453
595,1249,3.7495933
595,540,3.6473055
595,54,3.602295
595,2664,3.5755866
595,3510,3.5599132
595,470,3.419067
595,961,3.2640495
39,481,4.581687
39,142,4.2257586
39,33,4.080107
39,174,4.0101223
39,143,3.9975383
39,144,3.862059
1122,161,4.837385
1122,898,4.709292
1122,28,4.579531
1122,385,4.5761304
1122,34,4.266666
1008,704,3.723177
1008,517,3.6847763
1008,1225,3.416409
1008,336,3.3849664
1008,4282,3.0477967
1008,4184,3.0029154
1008,353,2.8684928
1008,1099,1.9639846
206,2180,4.5336175
206,2170,4.507196
206,2174,4.435077
206,2002,4.2226005
206,2138,4.1936073
206,609,4.0065193
206,2130,3.8970966
206,2008,3.7831798
206,1808,3.773717
206,2158,3.7653894
206,2141,3.7115993
206,2190,3.6592455
206,2177,3.657233
206,2160,3.61157
206,2157,3.5889006
206,2155,3.4359696
206,1023,3.1887636
9,148,3.9195995
9,24,3.8963666
9,255,3.6963706
9,228,3.4296901
9,881,3.1447062
408,481,4.019888
408,17,3.7244782
408,2389,2.8755348
408,2133,2.8141503
408,583,2.7522354
408,2546,2.741198
408,580,2.6346407
408,99,2.593388
408,1492,2.5347636
1800,622,3.8221488
1800,1434,3.653572
1800,19,3.3926072
1800,31,3.1077633
1504,1761,4.146859
1504,150,4.119122
1504,269,3.9477615
1504,1486,3.885111
1504,1229,3.8613591
1504,3811,3.6453645
1790,239,4.0112047
1790,657,3.9904761
1790,1383,3.949003
1790,544,3.9375703
1790,1353,3.934533
1790,1950,3.913262
251,1634,5.155676
251,1181,5.1483164
251,15,4.5318675
251,520,4.2312183
251,34,4.1802826
251,2487,4.05906
251,2422,3.7800007
1255,422,4.4458327
1255,1642,3.7689452
1255,34,3.6358914
1255,493,3.3956256
1255,4859,3.391602
1255,1091,3.1232793
1743,488,4.981983
1743,32,4.4364276
1743,2739,4.2653217
1743,2159,3.8415804
1041,262,4.809073
1041,4202,4.6691175
1041,863,4.6431656
1041,32,4.377428
1041,395,3.9035933
664,3149,4.503446
664,82,4.389506
664,2313,4.118607
664,636,3.7854738
664,1162,3.678502
664,7,3.646402
664,603,3.6367278
664,2029,3.5171218
664,638,3.4773512
664,754,3.304915
664,598,3.284575
776,1031,4.524921
776,78,4.1674247
776,2752,3.9872046
776,3291,3.942121
776,3279,3.9255166
776,846,3.9217973
776,1436,3.8618054
776,2221,3.8451042
776,847,3.7150025
776,57,3.6711273
776,678,3.6435785
776,600,3.5794308
776,1104,3.5725336
776,3219,3.4866357
776,771,3.4156992
776,1815,3.3132288
776,3221,3.149384
776,121,2.8756022
1400,540,4.3759003
1400,1775,4.1795654
1400,211,4.1102333
1400,1495,4.0126276
1400,2498,3.773662
1400,4688,3.7637815
1400,525,3.1392317
1506,898,3.7348986
1506,715,2.8386626
1506,4803,2.7199268
394,299,4.5960555
394,344,4.343375
394,218,3.89672
394,52,3.8157616
394,695,3.6676745
394,515,3.6481113
394,427,3.1315622
94,651,4.8124723
94,174,4.4623504
94,150,4.1903205
94,18,4.1150384
94,552,4.104908
94,1329,3.887598
94,102,3.7078698
94,116,3.689463
736,313,4.07892
736,124,3.957272
736,39,3.8747053
736,485,3.8582177
736,488,3.8378656
736,487,3.6431541
736,54,3.5843058
736,385,3.5542603
736,117,3.5501423
736,218,3.517681
736,25,3.51305
736,3822,3.341567
736,2623,3.2904758
736,305,3.2171643
736,851,2.9300232
736,920,2.618228
373,422,4.860078
373,16,4.5754924
373,3111,4.4692726
373,4034,4.0665355
729,17,4.0866833
729,824,3.3701324
729,605,3.2899432
729,279,3.174743
729,1623,2.7372015
581,736,5.201209
581,4036,5.183814
581,52,5.1252007
581,782,4.998715
581,142,4.747961
581,214,4.6854963
581,534,4.471518
581,210,4.296912
581,1144,4.2950273
581,572,4.25505
1121,2679,4.342198
1121,1046,4.307538
1121,81,3.8889103
1121,69,3.6915693
1121,1038,3.572084
1121,665,3.5372794
249,81,4.812687
249,1434,4.3522406
249,89,4.3509912
249,1555,4.300097
249,927,4.222149
249,2042,4.140134
249,2484,4.0475154
249,1419,3.9594455
249,1735,3.937508
249,205,3.8667798
249,303,3.8485923
249,4224,3.692553
249,141,3.5702777
249,2608,3.4675474
249,2480,3.2917852
249,588,3.284389
1116,159,4.612393
1116,740,4.3240623
1116,702,4.2537303
1116,316,4.155436
1116,108,4.0444922
1116,2376,3.6058004
1116,118,3.4512043
523,1263,4.000211
523,592,3.2518947
523,746,3.217258
523,3530,2.7900157
523,3557,2.7493768
523,708,2.7462192
523,1949,2.7115805
983,1955,3.5103495
2,1031,4.8255363
2,69,4.459481
2,678,4.22144
2,32,4.004872
2,34,3.944643
2,141,3.5112505
2,84,3.3995695
2,70,3.1322088
2,29,2.9793024
321,744,4.6333337
321,7,4.0559225
188,34,2.8952436
188,24,2.7860804
188,211,2.6245074
188,437,2.4723842
1309,16,4.362701
1309,1404,4.2599254
1309,1196,3.987699
1309,84,3.7524471
1309,1023,3.6889935
1309,1944,3.5597024
1309,887,3.54988
1309,2719,3.526698
1309,5,3.4425545
1309,1945,3.323457
958,95,4.2008104
958,497,4.109413
958,1708,4.0083838
958,32,3.6890092
958,357,3.6694212
958,273,3.6670644
958,84,3.3631415
958,1028,3.3461187
958,1482,3.0365596
958,1237,2.9020307
958,4260,2.8020601
423,2292,3.8424354
423,1072,3.7031417
423,1755,3.6518934
423,1789,3.55937
423,2240,3.4940453
423,3286,3.4812112
423,51,3.0006597
283,488,3.976345
283,404,3.828576
283,323,3.7228742
283,2822,3.3887668
283,185,3.1184688
1006,214,4.2074575
1006,87,4.0512037
1006,3572,3.9440768
1006,502,3.3444648
1535,223,4.3282614
1535,485,4.3236675
1535,1083,4.009429
1535,174,3.999384
1535,263,3.9975457
1535,16,3.9952493
1535,918,3.809565
1535,39,3.7753694
687,531,3.8170657
687,199,3.8085828
687,1113,3.4718585
298,704,4.064363
298,2631,4.0507574
298,1434,3.8449454
298,1172,3.6942816
298,179,3.6920838
298,2789,3.4413161
298,3381,3.2461443
298,3745,2.8533247
596,4281,4.4406247
596,3706,4.040312
596,17,4.0223308
596,2981,3.980763
596,323,3.897605
596,600,3.8111868
596,2303,3.6284804
596,2004,3.553482
596,499,3.5233946
596,316,3.3451166
596,3166,3.3133583
596,1123,2.9264154
1010,2993,4.432782
1010,35,4.26901
1010,228,3.8668025
1010,108,3.8519602
1010,673,3.7790399
1010,549,3.6038399
1524,604,4.1314497
1524,3228,4.0448575
1524,159,3.8975835
1524,3428,3.8289566
1524,2021,3.8250978
1524,1871,3.4923778
1524,2663,3.446752
1463,501,4.2861094
1463,24,4.063313
575,1395,4.669588
575,309,4.44182
575,910,4.213279
575,37,4.203142
575,742,4.0845304
575,292,4.0348945
575,35,3.9828405
575,699,3.8121924
575,267,3.7959769
575,1189,3.6290636
575,911,3.6230206
575,96,3.6159706
575,397,3.6099963
575,2288,3.5807185
575,916,3.4790745
575,3671,3.3924937
575,2474,3.0158768
967,18,4.9372635
40,124,3.4898596
40,653,3.2525191
40,157,2.556774
40,5,2.3769963
40,783,2.2091732
425,1178,4.1680536
425,247,4.0244436
425,163,3.918584
425,1755,3.9172645
425,1532,3.8954751
425,604,3.8408601
425,2529,3.7507348
425,908,3.651217
425,385,3.6097097
425,1426,3.5771713
425,715,3.4767132
425,3247,3.4529128
425,2115,3.4159565
425,523,3.3710475
425,1746,3.310264
425,926,3.16788
13,484,4.5460043
13,315,4.5239553
13,292,4.4351697
13,300,4.353537
13,98,4.1836853
13,18,4.099076
13,89,4.0969357
13,309,4.0429864
13,296,3.89148
13,297,3.831297
13,173,3.734326
13,316,3.7277918
13,114,3.7013905
13,317,3.6603708
334,1263,3.783049
334,1460,3.65127
334,2148,3.426395
334,2741,3.3168163
334,951,3.2120175
334,283,3.1943865
334,1803,3.1192183
334,2870,2.9658976
334,1779,2.9369392
334,184,2.581933
334,2879,2.5191076
334,2798,2.5046444
1071,309,4.0110273
1071,257,3.7344875
1071,394,3.4634895
1071,3378,3.4488542
1071,1135,3.3048549
1071,1722,3.2749982
1071,400,3.0336523
1071,1723,3.0232825
1071,989,2.8557463
1663,1987,4.0288563
1663,3954,4.017029
1663,1156,3.9658828
1663,484,3.9583268
1663,167,3.7935572
1663,518,2.9218512
1663,494,2.6799364
1374,1182,3.780662
1374,4034,3.1386867
1374,3693,2.9032273
1374,575,2.9029279
1374,2046,2.796969
1437,126,4.3475413
1437,1057,4.1626334
1437,87,4.1442003
1437,144,4.1291895
1437,673,3.9250813
1437,499,3.9159422
1437,1316,3.8833308
1437,81,3.806573
1437,2062,3.650446
1437,2175,3.6098983
1437,118,3.230237
1437,639,2.536253
469,2314,4.3446403
469,1591,4.3165646
469,2313,4.2659364
469,2310,3.9096847
469,2036,3.8384478
469,604,3.825467
469,1030,3.557052
469,216,3.4850583
469,523,3.0081437
469,3874,2.7099824
1,2,3.9156237
1712,342,4.22952
1712,651,3.9351435
1712,309,3.6535726
1712,89,3.4888115
1712,2225,3.366991
1712,2659,3.3309321
1712,919,3.167307
1712,3187,3.0799131
1712,1237,2.874789
1712,4302,2.7571418
1712,4174,2.680583
1317,1696,4.384094
1317,1046,4.1933637
1317,81,4.1758013
1317,2614,4.056488
1317,215,4.014074
1317,527,3.9847107
1317,2839,3.6735077
1317,1676,3.6612873
1317,747,3.6290545
1317,2288,3.5990777
1317,981,3.5746188
1317,2801,3.3006701
1317,2129,3.230854
248,313,5.075397
248,81,4.832569
248,90,4.7775574
248,142,4.770198
248,32,4.6666417
248,233,4.5904055
248,2269,4.5707555
248,7,4.4031463
248,28,4.3274994
248,559,4.2255225
248,1505,4.1703343
248,2930,4.035682
248,1945,4.0006924
248,605,3.8995442
248,2467,3.5464368
1241,2631,4.85358
1241,1980,4.1051555
1241,587,3.7082155
1703,315,4.1278424
1703,1223,3.1779003
1703,83,3.1426015
1703,1026,2.8417616
1703,3736,2.7916436
1703,4964,2.7303424
1703,4966,2.7303424
1703,4949,2.7303424
1703,3737,2.6170518
1703,131,2.4126694
1703,99,2.378136
417,36,3.988183
417,97,3.8362093
417,738,3.7689857
417,206,3.69493
417,992,3.655886
417,67,3.4775658
417,18,3.4235387
417,1525,3.060409
417,1465,2.588822
1052,1650,3.9529226
910,684,5.128921
910,651,4.885592
910,1348,4.752316
910,872,4.6789317
910,2889,4.6657557
910,869,4.626371
910,128,4.5673237
910,83,4.5164585
910,7,4.3893995
910,127,4.282912
910,504,4.2784605
910,279,4.237818
910,17,4.1741924
910,19,4.156833
910,1237,4.1167607
910,102,4.055118
606,1017,4.576582
606,234,4.4613442
606,1016,4.331248
606,723,4.0751476
606,1405,4.062217
606,1264,4.025956
606,587,3.8456993
606,741,3.689544
606,2689,3.6168365
606,1105,3.566931
606,2029,3.3999548
606,406,2.9763746
583,595,3.934311
583,161,3.6665506
583,1262,3.178762
583,474,3.1779823
583,665,3.1615233
583,521,2.8866892
583,1028,2.7651846
583,1813,2.670752
696,697,4.3038406
696,304,3.8043022
696,142,3.7856636
696,208,3.7331443
696,431,3.6016622
696,32,3.5753124
696,3976,3.5222363
696,297,3.4149504
696,502,2.7698703
878,3236,3.233633
878,97,3.1875162
878,151,3.1791077
878,292,2.9315672
878,303,2.7962685
149,1757,4.48703
149,199,4.3421535
799,52,4.218238
799,1018,4.1857023
799,1463,3.9404693
799,1987,3.8379169
799,516,3.690023
799,518,3.6519537
1161,36,4.4211016
1161,721,4.33536
1161,15,3.991125
1161,7,3.9617338
1161,2503,3.844183
1161,97,3.8076255
