userId,title,mf_score,genres
38,"Bridge on the River Kwai, The (1957)",4.969435887343549,"Adventure,Drama,War"
38,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.946440415362354,"Fantasy,Adventure"
38,Goodfellas (1990),4.94444447316841,"Crime,Drama"
38,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),4.940902568609884,"Comedy,War"
38,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.93065637244595,"Fantasy,Adventure,Animation"
38,Apocalypse Now (1979),4.927392194487563,"Action,Drama,War"
39,Terminator 2: Judgment Day (1991),4.567983155157545,"Sci-Fi,Action"
39,Casablanca (1942),4.513930229255244,"Drama,Romance"
39,Goodfellas (1990),4.5093802171607225,"Crime,Drama"
39,Short Term 12 (2013),4.454702602242146,Drama
39,What We Do in the Shadows (2014),4.447213639031475,"Comedy,Horror"
39,Young Frankenstein (1974),4.434341638605842,"Comedy,Fantasy"
39,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),4.411807633361819,"Action,Adventure"
39,Hot Fuzz (2007),4.382165391529245,"Comedy,Crime,Action,Mystery"
39,"Rescuers, The (1977)",4.382154128619051,"Children,Crime,Adventure,Animation,Drama"
39,The Man in the Moon (1991),4.37903752049026,"Drama,Romance"
40,Short Term 12 (2013),5.013072335006149,Drama
40,Casablanca (1942),4.918569985674066,"Drama,Romance"
40,John Mulaney: New In Town (2012),4.753427096246287,Comedy
40,Stalag 17 (1953),4.731990608709246,"Drama,War"
40,The Man in the Moon (1991),4.715930627953334,"Drama,Romance"
40,Chinatown (1974),4.691428176067349,"Mystery,Crime,Film-Noir,Thriller"
40,Bulworth (1998),4.691242811329083,"Comedy,Drama,Romance"
40,Star Trek Beyond (2016),4.679629888527803,"Sci-Fi,Action,Adventure"
40,Young Frankenstein (1974),4.663167275685002,"Comedy,Fantasy"
40,Terminator 2: Judgment Day (1991),4.661827386731002,"Sci-Fi,Action"
41,Short Term 12 (2013),4.324923880938818,Drama
41,Casablanca (1942),4.2629403421501255,"Drama,Romance"
41,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",4.204706905054985,"Comedy,Romance"
41,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.188550524645031,"Fantasy,Adventure,Animation"
41,Goodfellas (1990),4.163008497998247,"Crime,Drama"
41,Children of Men (2006),4.154912549279585,"Adventure,Sci-Fi,Action,Drama,Thriller"
41,Waking Life (2001),4.143113617018625,"Fantasy,Animation,Drama"
41,Young Frankenstein (1974),4.0794032506589195,"Comedy,Fantasy"
41,Cool Hand Luke (1967),4.069570706218846,Drama
41,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.066353790505399,"Fantasy,Adventure"
42,Young Frankenstein (1974),4.321099716809575,"Comedy,Fantasy"
42,Waking Life (2001),4.272305907520666,"Fantasy,Animation,Drama"
42,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.265922903630331,"Fantasy,Adventure,Animation"
42,Chinatown (1974),4.2190256914237265,"Mystery,Crime,Film-Noir,Thriller"
42,Hot Fuzz (2007),4.216978956195251,"Comedy,Crime,Action,Mystery"
42,Harvey (1950),4.209858812317032,"Comedy,Fantasy"
42,Flatliners (1990),4.191726604391199,"Thriller,Sci-Fi,Horror"
42,Rear Window (1954),4.181513813855137,"Mystery,Thriller"
42,Chimes at Midnight (Campanadas a medianoche) (1965),4.143470947389964,"Comedy,Drama,War"
42,"Maltese Falcon, The (1941)",4.131859597499586,"Mystery,Film-Noir"
43,Short Term 12 (2013),4.486387353237003,Drama
43,Children of Men (2006),4.371850525024963,"Adventure,Sci-Fi,Action,Drama,Thriller"
43,Casablanca (1942),4.358111063603871,"Drama,Romance"
43,Goodfellas (1990),4.348399385807451,"Crime,Drama"
43,The Man in the Moon (1991),4.325688881718713,"Drama,Romance"
43,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.289320695736853,"Fantasy,Adventure,Animation"
43,Young Frankenstein (1974),4.268203964102931,"Comedy,Fantasy"
43,Stalag 17 (1953),4.262448839786465,"Drama,War"
43,Chimes at Midnight (Campanadas a medianoche) (1965),4.245684975642524,"Comedy,Drama,War"
43,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),4.234064153289236,"Comedy,War"
44,Short Term 12 (2013),5.050251386713931,Drama
44,Casablanca (1942),4.927667557272142,"Drama,Romance"
44,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",4.913719875905519,"Comedy,Romance"
44,Children of Men (2006),4.8777564431298295,"Adventure,Sci-Fi,Action,Drama,Thriller"
44,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.876700930745279,"Fantasy,Adventure,Animation"
44,Goodfellas (1990),4.842556401431655,"Crime,Drama"
44,Waking Life (2001),4.817348166095227,"Fantasy,Animation,Drama"
44,Hot Fuzz (2007),4.77399152117451,"Comedy,Crime,Action,Mystery"
44,"Maltese Falcon, The (1941)",4.7569186944382995,"Mystery,Film-Noir"
44,Wallace & Gromit: The Wrong Trousers (1993),4.738151568017407,"Children,Comedy,Animation,Crime"
45,Casablanca (1942),4.893742353632828,"Drama,Romance"
45,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.801917936516267,"Fantasy,Adventure,Animation"
45,Young Frankenstein (1974),4.788521385791798,"Comedy,Fantasy"
45,Hot Fuzz (2007),4.747626185097297,"Comedy,Crime,Action,Mystery"
45,Short Term 12 (2013),4.746688528657002,Drama
45,Waking Life (2001),4.73301838176214,"Fantasy,Animation,Drama"
45,"Maltese Falcon, The (1941)",4.731945878389884,"Mystery,Film-Noir"
45,Children of Men (2006),4.726992537395339,"Adventure,Sci-Fi,Action,Drama,Thriller"
45,"Lives of Others, The (Das leben der Anderen) (2006)",4.719761264660112,"Thriller,Drama,Romance"
45,Rear Window (1954),4.676927673012838,"Mystery,Thriller"
46,Casablanca (1942),4.853284908859907,"Drama,Romance"
46,Fantasia 2000 (1999),4.7468279232367205,"Children,IMAX,Animation,Musical"
46,Flatliners (1990),4.6886105435139465,"Thriller,Sci-Fi,Horror"
46,Young Frankenstein (1974),4.679089496717367,"Comedy,Fantasy"
46,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.662176705587981,"Fantasy,Adventure,Animation"
46,Harvey (1950),4.643701366377327,"Comedy,Fantasy"
46,Goodfellas (1990),4.638051412520595,"Crime,Drama"
46,Waking Life (2001),4.636729927779156,"Fantasy,Animation,Drama"
46,Rear Window (1954),4.636476701667344,"Mystery,Thriller"
46,The Man in the Moon (1991),4.633876398469646,"Drama,Romance"
47,Searching for Bobby Fischer (1993),4.73128083906249,Drama
47,Casablanca (1942),4.728591341043186,"Drama,Romance"
47,Young Frankenstein (1974),4.628628133417999,"Comedy,Fantasy"
47,Short Term 12 (2013),4.587211837537711,Drama
47,Eraserhead (1977),4.551646271093127,"Drama,Horror"
47,Patton (1970),4.538822992049847,"Drama,War"
47,Star Wars: Episode IV - A New Hope (1977),4.526887124883236,"Sci-Fi,Action,Adventure"
47,Hot Fuzz (2007),4.5258575675142625,"Comedy,Crime,Action,Mystery"
47,Star Trek Beyond (2016),4.512656311207075,"Sci-Fi,Action,Adventure"
47,Rear Window (1954),4.494035175850023,"Mystery,Thriller"
48,Casablanca (1942),5.068842673987296,"Drama,Romance"
48,Young Frankenstein (1974),4.9330656758008855,"Comedy,Fantasy"
48,Harvey (1950),4.921212199521408,"Comedy,Fantasy"
48,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.886033913977571,"Fantasy,Adventure,Animation"
48,Fantasia 2000 (1999),4.884899429130971,"Children,IMAX,Animation,Musical"
48,Short Term 12 (2013),4.843681064735352,Drama
48,Capote (2005),4.840173464702046,"Crime,Drama"
48,Waking Life (2001),4.82542926630771,"Fantasy,Animation,Drama"
48,Terminator 2: Judgment Day (1991),4.821757276125997,"Sci-Fi,Action"
48,Goodfellas (1990),4.8166345090163,"Crime,Drama"
49,Casablanca (1942),5.091212521767339,"Drama,Romance"
49,Short Term 12 (2013),5.083155748074692,Drama
49,Fantasia 2000 (1999),4.928526248668661,"Children,IMAX,Animation,Musical"
49,Goodfellas (1990),4.901771471750065,"Crime,Drama"
49,"Rescuers, The (1977)",4.892452211673992,"Children,Crime,Adventure,Animation,Drama"
49,"Bridge on the River Kwai, The (1957)",4.874967729807466,"Adventure,Drama,War"
49,The Man in the Moon (1991),4.868150285374586,"Drama,Romance"
49,Terminator 2: Judgment Day (1991),4.864877684727863,"Sci-Fi,Action"
49,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.855364144803579,"Fantasy,Adventure,Animation"
49,Waking Life (2001),4.8189578086957585,"Fantasy,Animation,Drama"
50,Casablanca (1942),5.019903979419153,"Drama,Romance"
50,Short Term 12 (2013),4.9876100384672215,Drama
50,Goodfellas (1990),4.891048786083979,"Crime,Drama"
50,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.864338049150149,"Fantasy,Adventure,Animation"
50,Rear Window (1954),4.773327991286361,"Mystery,Thriller"
50,Children of Men (2006),4.765132294654895,"Adventure,Sci-Fi,Action,Drama,Thriller"
50,Fantasia 2000 (1999),4.752980434968773,"Children,IMAX,Animation,Musical"
50,Young Frankenstein (1974),4.751777648193322,"Comedy,Fantasy"
50,Hot Fuzz (2007),4.740127864870112,"Comedy,Crime,Action,Mystery"
50,Waking Life (2001),4.7333349282206205,"Fantasy,Animation,Drama"
51,Casablanca (1942),4.10218322393445,"Drama,Romance"
51,Short Term 12 (2013),4.044992695223592,Drama
51,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.029549732338754,"Fantasy,Adventure,Animation"
51,Goodfellas (1990),4.011857069248421,"Crime,Drama"
51,Cool Hand Luke (1967),3.9740624555283306,Drama
51,Breathless (À bout de souffle) (1960),3.9469553285413608,"Crime,Drama,Romance"
51,Waking Life (2001),3.927020728987495,"Fantasy,Animation,Drama"
51,Rear Window (1954),3.9225886056977926,"Mystery,Thriller"
51,Capote (2005),3.922457591044873,"Crime,Drama"
51,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",3.8823327676356696,"Comedy,Romance"
52,Short Term 12 (2013),3.9986426554561927,Drama
52,Casablanca (1942),3.9910581204041926,"Drama,Romance"
52,Spirited Away (Sen to Chihiro no kamikakushi) (2001),3.919320356412867,"Fantasy,Adventure,Animation"
52,Children of Men (2006),3.913288383808609,"Adventure,Sci-Fi,Action,Drama,Thriller"
52,Young Frankenstein (1974),3.910857500769414,"Comedy,Fantasy"
52,Waking Life (2001),3.901279302702367,"Fantasy,Animation,Drama"
52,Goodfellas (1990),3.8859299911693777,"Crime,Drama"
52,Chimes at Midnight (Campanadas a medianoche) (1965),3.842796639609671,"Comedy,Drama,War"
52,Stalag 17 (1953),3.821678886729362,"Drama,War"
52,Cool Hand Luke (1967),3.8153554303636423,Drama
53,Short Term 12 (2013),5.677859766935369,Drama
53,Casablanca (1942),5.652207276407436,"Drama,Romance"
53,Spirited Away (Sen to Chihiro no kamikakushi) (2001),5.6167408098267115,"Fantasy,Adventure,Animation"
53,Young Frankenstein (1974),5.569186667402041,"Comedy,Fantasy"
53,Rear Window (1954),5.5505217081862845,"Mystery,Thriller"
53,Goodfellas (1990),5.540331536326082,"Crime,Drama"
53,"Bridge on the River Kwai, The (1957)",5.540041424580266,"Adventure,Drama,War"
53,Waking Life (2001),5.5396984550542205,"Fantasy,Animation,Drama"
53,"Maltese Falcon, The (1941)",5.53871151191988,"Mystery,Film-Noir"
53,Children of Men (2006),5.517559115542414,"Adventure,Sci-Fi,Action,Drama,Thriller"
54,Casablanca (1942),5.023752928780696,"Drama,Romance"
54,Young Frankenstein (1974),5.001949745179581,"Comedy,Fantasy"
54,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.963547093142528,"Fantasy,Adventure,Animation"
54,Chimes at Midnight (Campanadas a medianoche) (1965),4.909563120367579,"Comedy,Drama,War"
54,Short Term 12 (2013),4.900815521471672,Drama
54,Star Trek Beyond (2016),4.882070848225364,"Sci-Fi,Action,Adventure"
54,Children of Men (2006),4.858430678015446,"Adventure,Sci-Fi,Action,Drama,Thriller"
54,Rear Window (1954),4.8478205948162625,"Mystery,Thriller"
54,"Femme Nikita, La (Nikita) (1990)",4.844966173614962,"Thriller,Crime,Action,Romance"
54,Hunt for the Wilderpeople (2016),4.840453981697293,"Comedy,Adventure"
55,Casablanca (1942),5.213097793094064,"Drama,Romance"
55,Short Term 12 (2013),5.15479075184454,Drama
55,Spirited Away (Sen to Chihiro no kamikakushi) (2001),5.071310761054419,"Fantasy,Adventure,Animation"
55,Children of Men (2006),5.053999682448443,"Adventure,Sci-Fi,Action,Drama,Thriller"
55,Goodfellas (1990),5.0453993873049106,"Crime,Drama"
55,Rear Window (1954),5.0399932978908595,"Mystery,Thriller"
55,Young Frankenstein (1974),5.032579902689055,"Comedy,Fantasy"
55,"Maltese Falcon, The (1941)",5.009336644743868,"Mystery,Film-Noir"
55,Waking Life (2001),4.9966756175446765,"Fantasy,Animation,Drama"
55,Hot Fuzz (2007),4.990878788207639,"Comedy,Crime,Action,Mystery"
56,Short Term 12 (2013),4.672634505241315,Drama
56,Casablanca (1942),4.218266908731849,"Drama,Romance"
56,"Departed, The (2006)",4.213566919885848,"Crime,Drama,Thriller"
56,Hot Fuzz (2007),4.179489689801226,"Comedy,Crime,Action,Mystery"
56,"Shawshank Redemption, The (1994)",4.129734563353633,"Crime,Drama"
56,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.118696647889824,"Fantasy,Adventure,Animation"
56,Stranger than Fiction (2006),4.10116420585906,"Comedy,Fantasy,Drama,Romance"
56,Rear Window (1954),4.073327382691321,"Mystery,Thriller"
56,"Maltese Falcon, The (1941)",4.069591564684739,"Mystery,Film-Noir"
56,Chinatown (1974),4.023959555405311,"Mystery,Crime,Film-Noir,Thriller"
57,Short Term 12 (2013),3.87907824948907,Drama
57,Casablanca (1942),3.8546015311894934,"Drama,Romance"
57,"Lord of the Rings: The Fellowship of the Ring, The (2001)",3.7376460002555865,"Fantasy,Adventure"
57,Spirited Away (Sen to Chihiro no kamikakushi) (2001),3.723431057543698,"Fantasy,Adventure,Animation"
57,"Maltese Falcon, The (1941)",3.7138660181130594,"Mystery,Film-Noir"
57,Goodfellas (1990),3.6994525842157224,"Crime,Drama"
57,Hot Fuzz (2007),3.687349292979484,"Comedy,Crime,Action,Mystery"
57,"Bridge on the River Kwai, The (1957)",3.677858769347562,"Adventure,Drama,War"
57,Fantasia 2000 (1999),3.663344983169083,"Children,IMAX,Animation,Musical"
57,Waking Life (2001),3.6592294099016875,"Fantasy,Animation,Drama"
58,Casablanca (1942),4.881150868687064,"Drama,Romance"
58,Short Term 12 (2013),4.874186621896562,Drama
58,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.784721940039463,"Fantasy,Adventure"
58,"Bridge on the River Kwai, The (1957)",4.705418807953217,"Adventure,Drama,War"
58,Goodfellas (1990),4.70040346909252,"Crime,Drama"
58,Rear Window (1954),4.68471971268987,"Mystery,Thriller"
58,Fantasia 2000 (1999),4.676530661514266,"Children,IMAX,Animation,Musical"
58,Children of Men (2006),4.663595115755276,"Adventure,Sci-Fi,Action,Drama,Thriller"
58,Cool Hand Luke (1967),4.652599685921547,Drama
58,Young Frankenstein (1974),4.650126889056382,"Comedy,Fantasy"
59,Waking Life (2001),4.298641145871111,"Fantasy,Animation,Drama"
59,Casablanca (1942),4.288504727464464,"Drama,Romance"
59,Young Frankenstein (1974),4.283935120587481,"Comedy,Fantasy"
59,Short Term 12 (2013),4.245747492075271,Drama
59,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.229670653977979,"Fantasy,Adventure,Animation"
59,Hot Fuzz (2007),4.201736159752579,"Comedy,Crime,Action,Mystery"
59,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),4.1638379863206705,"Comedy,War"
59,Stalag 17 (1953),4.162892647518913,"Drama,War"
59,"Maltese Falcon, The (1941)",4.146876571285248,"Mystery,Film-Noir"
59,Rear Window (1954),4.142898814676005,"Mystery,Thriller"
60,Short Term 12 (2013),4.880573675821455,Drama
60,Casablanca (1942),4.732196423029415,"Drama,Romance"
60,Goodfellas (1990),4.708600190115558,"Crime,Drama"
60,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.707833193972614,"Fantasy,Adventure,Animation"
60,Children of Men (2006),4.662404410551939,"Adventure,Sci-Fi,Action,Drama,Thriller"
60,Young Frankenstein (1974),4.653655840469663,"Comedy,Fantasy"
60,Rear Window (1954),4.640660492845086,"Mystery,Thriller"
60,Hot Fuzz (2007),4.636881643976055,"Comedy,Crime,Action,Mystery"
60,Waking Life (2001),4.597796606505705,"Fantasy,Animation,Drama"
60,"Maltese Falcon, The (1941)",4.593664265707113,"Mystery,Film-Noir"
61,Casablanca (1942),4.679002540697461,"Drama,Romance"
61,Goodfellas (1990),4.569979756901552,"Crime,Drama"
61,Children of Men (2006),4.535802433639195,"Adventure,Sci-Fi,Action,Drama,Thriller"
61,Young Frankenstein (1974),4.521127637026941,"Comedy,Fantasy"
61,Short Term 12 (2013),4.488487977755536,Drama
61,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.487937985869511,"Fantasy,Adventure,Animation"
61,The Man in the Moon (1991),4.474910890809636,"Drama,Romance"
61,Flatliners (1990),4.441356065622258,"Thriller,Sci-Fi,Horror"
61,Waking Life (2001),4.438577923295848,"Fantasy,Animation,Drama"
61,What We Do in the Shadows (2014),4.403150512802034,"Comedy,Horror"
62,Casablanca (1942),4.988098235466522,"Drama,Romance"
62,Schindler's List (1993),4.912100021580862,"Drama,War"
62,Waking Life (2001),4.903190480932292,"Fantasy,Animation,Drama"
62,Young Frankenstein (1974),4.870652508901496,"Comedy,Fantasy"
62,Rear Window (1954),4.851765140421327,"Mystery,Thriller"
62,"Maltese Falcon, The (1941)",4.84940846715832,"Mystery,Film-Noir"
62,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.829871553709743,"Fantasy,Adventure,Animation"
62,Hot Fuzz (2007),4.81435612362221,"Comedy,Crime,Action,Mystery"
62,Flatliners (1990),4.811117319978195,"Thriller,Sci-Fi,Horror"
62,Goodfellas (1990),4.796872060798272,"Crime,Drama"
63,Casablanca (1942),5.127953521595196,"Drama,Romance"
63,Short Term 12 (2013),5.034439252651165,Drama
63,Goodfellas (1990),5.019593960427533,"Crime,Drama"
63,Young Frankenstein (1974),4.941525306128924,"Comedy,Fantasy"
63,Waking Life (2001),4.935269776328703,"Fantasy,Animation,Drama"
63,Children of Men (2006),4.910364689690347,"Adventure,Sci-Fi,Action,Drama,Thriller"
63,"Bridge on the River Kwai, The (1957)",4.869586000063312,"Adventure,Drama,War"
63,Fantasia 2000 (1999),4.868514846692295,"Children,IMAX,Animation,Musical"
63,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.866753255052754,"Fantasy,Adventure,Animation"
63,Rear Window (1954),4.857211459872477,"Mystery,Thriller"
64,Short Term 12 (2013),4.430741131396284,Drama
64,Casablanca (1942),4.294118758508799,"Drama,Romance"
64,The Man in the Moon (1991),4.2158305981274955,"Drama,Romance"
64,Children of Men (2006),4.207678358798415,"Adventure,Sci-Fi,Action,Drama,Thriller"
64,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.197889121258654,"Fantasy,Adventure,Animation"
64,Waking Life (2001),4.196842334951242,"Fantasy,Animation,Drama"
64,"Bridge on the River Kwai, The (1957)",4.191304893275316,"Adventure,Drama,War"
64,"Maltese Falcon, The (1941)",4.182032589630116,"Mystery,Film-Noir"
64,"Rescuers, The (1977)",4.175692097096329,"Children,Crime,Adventure,Animation,Drama"
64,Stalag 17 (1953),4.169702051702846,"Drama,War"
65,North by Northwest (1959),3.8748203183938,"Adventure,Action,Mystery,Romance,Thriller"
65,Singin' in the Rain (1952),3.8278640990976456,"Comedy,Romance,Musical"
65,The Hobbit: The Battle of the Five Armies (2014),3.823682397415637,"Fantasy,Adventure"
65,Terminator 2: Judgment Day (1991),3.823648605711248,"Sci-Fi,Action"
65,Casablanca (1942),3.7620044878176704,"Drama,Romance"
65,"Bridge on the River Kwai, The (1957)",3.7487525672638022,"Adventure,Drama,War"
65,Short Term 12 (2013),3.710037002370832,Drama
65,"Bourne Legacy, The (2012)",3.6998828912639645,"Adventure,IMAX,Action,Drama,Thriller"
65,Up (2009),3.671491820256583,"Children,Adventure,Drama,Animation"
65,"Rescuers, The (1977)",3.665417590363807,"Children,Crime,Adventure,Animation,Drama"
66,Casablanca (1942),5.0563957819549055,"Drama,Romance"
