userId,title,mf_score,genres
40,Mulholland Dr. (1999),4.93818025620155,"Romance,Mystery,Drama"
40,State and Main (2000),4.932798847144987,"Drama,Comedy"
40,"Fall, The (2006)",4.909270174844758,"Adventure,Fantasy,Drama"
40,Suspiria (1977),4.907996089878584,Horror
41,Band of Brothers (2001),4.139081381344732,"Drama,War,Action"
41,Grave of the Fireflies (Hotaru no haka) (1988),4.106325971442024,"Animation,War,Drama"
41,Baraka (1992),4.086120542407159,Documentary
41,State and Main (2000),4.079423312233613,"Drama,Comedy"
41,Ikiru (1952),4.077886574922304,Drama
41,Greed (1924),4.06524649019812,Drama
41,"Ten Commandments, The (1956)",4.055208016385892,"Adventure,Drama"
41,Suspiria (1977),4.0524772481631635,Horror
41,"Fall, The (2006)",4.047414628340073,"Adventure,Fantasy,Drama"
41,Blackfish (2013),4.023118293032909,Documentary
42,Primer (2004),4.884029568992851,"Sci-Fi,Drama"
42,State and Main (2000),4.8509070963151855,"Drama,Comedy"
42,Band of Brothers (2001),4.841089732606415,"Drama,War,Action"
42,Wallace & Gromit: A Close Shave (1995),4.836061976898698,"Animation,Children,Comedy"
42,Grave of the Fireflies (Hotaru no haka) (1988),4.829126122956603,"Animation,War,Drama"
42,Dead Alive (Braindead) (1992),4.827858678184342,"Fantasy,Horror,Comedy"
42,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.827684607789385,"Romance,Comedy"
42,Suspiria (1977),4.822265875683182,Horror
42,Mulholland Dr. (1999),4.815398815868596,"Romance,Mystery,Drama"
42,"Prestige, The (2006)",4.813985416823039,"Mystery,Sci-Fi,Thriller,Drama"
43,Ikiru (1952),4.556721068145051,Drama
43,Greed (1924),4.455523979655785,Drama
43,Mulholland Dr. (1999),4.45548440450422,"Romance,Mystery,Drama"
43,F for Fake (Vérités et mensonges) (1973),4.446264385976224,"Documentary,Mystery"
43,Suspiria (1977),4.402291281714227,Horror
43,Reservoir Dogs (1992),4.383772328431567,"Crime,Mystery,Thriller"
43,Modern Times (1936),4.374441005213449,"Romance,Drama,Comedy"
43,Primer (2004),4.366110492307817,"Sci-Fi,Drama"
43,Say Anything... (1989),4.357866297254352,"Romance,Drama,Comedy"
43,Grave of the Fireflies (Hotaru no haka) (1988),4.357005868698309,"Animation,War,Drama"
44,Grave of the Fireflies (Hotaru no haka) (1988),4.86455776352774,"Animation,War,Drama"
44,Wallace & Gromit: A Close Shave (1995),4.832529474200778,"Animation,Children,Comedy"
44,State and Main (2000),4.827783230913961,"Drama,Comedy"
44,"Ten Commandments, The (1956)",4.786585341310892,"Adventure,Drama"
44,Star Wars: Episode V - The Empire Strikes Back (1980),4.78293956903385,"Adventure,Sci-Fi,Action"
44,Ikiru (1952),4.781902341545219,Drama
44,Baraka (1992),4.7650033994688785,Documentary
44,Greed (1924),4.762266504469778,Drama
44,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.76047352793177,"Crime,Romance,Drama,Mystery,Thriller"
44,Dead Alive (Braindead) (1992),4.757102579719873,"Fantasy,Horror,Comedy"
45,Ikiru (1952),4.665143816623664,Drama
45,Mulholland Dr. (1999),4.632638567421455,"Romance,Mystery,Drama"
45,Grave of the Fireflies (Hotaru no haka) (1988),4.6281649539716625,"Animation,War,Drama"
45,Baraka (1992),4.619933978766325,Documentary
45,Band of Brothers (2001),4.598059526370181,"Drama,War,Action"
45,Suspiria (1977),4.592947394768077,Horror
45,Noises Off... (1992),4.591124630401327,Comedy
45,"Killing Fields, The (1984)",4.571005724806764,"War,Drama"
45,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.566747328374765,"Romance,Comedy"
45,"Fall, The (2006)",4.5646464204181925,"Adventure,Fantasy,Drama"
46,Ikiru (1952),4.838216077130558,Drama
46,Band of Brothers (2001),4.742577984964386,"Drama,War,Action"
46,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.70015129574432,"Romance,Comedy"
46,"Fall, The (2006)",4.693635269208264,"Adventure,Fantasy,Drama"
46,Greed (1924),4.687306103452124,Drama
46,Four Lions (2010),4.681847276920336,"Drama,Comedy"
46,8 1/2 (8½) (1963),4.677245795660455,"Fantasy,Drama"
46,Noises Off... (1992),4.676947544425824,Comedy
46,Suspiria (1977),4.673142851529658,Horror
46,Trust (1990),4.667659115475322,"Romance,Drama,Comedy"
47,"Third Man, The (1949)",4.92615868938902,"Film-Noir,Mystery,Thriller"
47,Trust (1990),4.8947625930502685,"Romance,Drama,Comedy"
47,Greed (1924),4.862265102823091,Drama
47,Modern Times (1936),4.8596061420309695,"Romance,Drama,Comedy"
47,Grave of the Fireflies (Hotaru no haka) (1988),4.841835099301423,"Animation,War,Drama"
47,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.83975957951124,"Romance,Comedy"
47,Suspiria (1977),4.831635952257684,Horror
47,Robin Hood (1973),4.805639112945451,"Animation,Children,Adventure,Musical,Comedy"
47,Igby Goes Down (2002),4.80262006171472,"Drama,Comedy"
47,"Fall, The (2006)",4.802107573818129,"Adventure,Fantasy,Drama"
48,8 1/2 (8½) (1963),5.140857771890874,"Fantasy,Drama"
48,Grave of the Fireflies (Hotaru no haka) (1988),5.094115545210741,"Animation,War,Drama"
48,Noises Off... (1992),5.0507572452081835,Comedy
48,"Fall, The (2006)",5.042561401722376,"Adventure,Fantasy,Drama"
48,Four Lions (2010),5.027831586386052,"Drama,Comedy"
48,"Rocky Horror Picture Show, The (1975)",5.0147786837429305,"Musical,Sci-Fi,Horror,Comedy"
48,Suspiria (1977),5.0061161993834435,Horror
48,Life Is Beautiful (La Vita è bella) (1997),4.97419601781148,"Romance,Drama,War,Comedy"
48,Everest (1998),4.970610187403655,"Documentary,IMAX"
48,"Hunt, The (Jagten) (2012)",4.967803110842625,Drama
49,Band of Brothers (2001),4.795049475302367,"Drama,War,Action"
49,Baraka (1992),4.77010260987919,Documentary
49,Noises Off... (1992),4.770001860437617,Comedy
49,Mulholland Dr. (1999),4.7642832381987015,"Romance,Mystery,Drama"
49,Ikiru (1952),4.745081985621563,Drama
49,Dead Alive (Braindead) (1992),4.727080453887355,"Fantasy,Horror,Comedy"
49,Grave of the Fireflies (Hotaru no haka) (1988),4.721969056435805,"Animation,War,Drama"
49,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.712708530933232,"Romance,Comedy"
49,Suspiria (1977),4.709327238147575,Horror
49,State and Main (2000),4.704364417532929,"Drama,Comedy"
50,Mulholland Dr. (1999),4.924777214248288,"Romance,Mystery,Drama"
50,Greed (1924),4.9054872536992065,Drama
50,Ikiru (1952),4.901298446911309,Drama
50,Suspiria (1977),4.890163257477696,Horror
50,Trust (1990),4.858789934643582,"Romance,Drama,Comedy"
50,"Ten Commandments, The (1956)",4.856467535235988,"Adventure,Drama"
50,Band of Brothers (2001),4.849068942149079,"Drama,War,Action"
50,"Killing Fields, The (1984)",4.845051459680651,"War,Drama"
50,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.840614102638956,"Romance,Comedy"
50,Dead Alive (Braindead) (1992),4.835254057759879,"Fantasy,Horror,Comedy"
51,"Other Side of the Bed, The (Otro lado de la cama, El) (2002)",4.069385321286819,"Romance,Drama,Musical,Comedy"
51,"Bill Cosby, Himself (1983)",3.958348204334141,"Documentary,Comedy"
51,Band of Brothers (2001),3.952998061198301,"Drama,War,Action"
51,"Fall, The (2006)",3.919748395843912,"Adventure,Fantasy,Drama"
51,"Remains of the Day, The (1993)",3.8971248429097805,"Romance,Drama"
51,"Lord of the Rings: The Two Towers, The (2002)",3.864584064135497,"Adventure,Fantasy"
51,Life Is Beautiful (La Vita è bella) (1997),3.838072813061629,"Romance,Drama,War,Comedy"
51,Noises Off... (1992),3.8332279047211535,Comedy
51,Trust (1990),3.8301052132074096,"Romance,Drama,Comedy"
51,Bill Burr: You People Are All the Same (2012),3.8151066535071934,Comedy
52,Greed (1924),3.9745382021484565,Drama
52,Band of Brothers (2001),3.956749124054438,"Drama,War,Action"
52,Trust (1990),3.9432341170060274,"Romance,Drama,Comedy"
52,State and Main (2000),3.9269526175914327,"Drama,Comedy"
52,"Ten Commandments, The (1956)",3.875125652206171,"Adventure,Drama"
52,Ikiru (1952),3.8687239466245873,Drama
52,"Killing Fields, The (1984)",3.8605332924577427,"War,Drama"
52,Dead Alive (Braindead) (1992),3.855721212660603,"Fantasy,Horror,Comedy"
52,Grave of the Fireflies (Hotaru no haka) (1988),3.836399778840725,"Animation,War,Drama"
52,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",3.833656858818118,"Crime,Romance,Drama,Mystery,Thriller"
53,Band of Brothers (2001),5.25235478984527,"Drama,War,Action"
53,Modern Times (1936),5.229076256467371,"Romance,Drama,Comedy"
53,Ikiru (1952),5.227112898813958,Drama
53,"Black Cat, White Cat (Crna macka, beli macor) (1998)",5.187842551779678,"Romance,Comedy"
53,"Fall, The (2006)",5.183112843663946,"Adventure,Fantasy,Drama"
53,Four Lions (2010),5.1806410554766105,"Drama,Comedy"
53,Noises Off... (1992),5.173300369056906,Comedy
53,Trust (1990),5.168057425532613,"Romance,Drama,Comedy"
53,"Remains of the Day, The (1993)",5.1627905322763326,"Romance,Drama"
53,Bill Burr: Let It Go (2010),5.15772129160321,Comedy
54,Ikiru (1952),5.289020280634699,Drama
54,Glory (1989),5.2682583869616755,"War,Drama"
54,Suspiria (1977),5.191490997200319,Horror
54,Four Lions (2010),5.158550205688506,"Drama,Comedy"
54,Mulholland Dr. (1999),5.144319199257669,"Romance,Mystery,Drama"
54,"Princess Bride, The (1987)",5.130726191690678,"Romance,Action,Adventure,Fantasy,Comedy"
54,Dead Alive (Braindead) (1992),5.123061710174217,"Fantasy,Horror,Comedy"
54,Say Anything... (1989),5.069632489539132,"Romance,Drama,Comedy"
54,"Fall, The (2006)",5.054677586309013,"Adventure,Fantasy,Drama"
54,State and Main (2000),5.046006835229595,"Drama,Comedy"
55,State and Main (2000),5.1347774678604425,"Drama,Comedy"
55,Ikiru (1952),5.100845766937362,Drama
55,Band of Brothers (2001),5.100740159744022,"Drama,War,Action"
55,Greed (1924),5.068889407646672,Drama
55,Grave of the Fireflies (Hotaru no haka) (1988),5.063866724094104,"Animation,War,Drama"
55,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",5.055968875112225,"Crime,Romance,Drama,Mystery,Thriller"
55,Dead Alive (Braindead) (1992),5.0222456958557435,"Fantasy,Horror,Comedy"
55,"Ten Commandments, The (1956)",5.005844825426092,"Adventure,Drama"
55,"Killing Fields, The (1984)",5.003667740602166,"War,Drama"
55,Mulholland Dr. (1999),4.999944725792436,"Romance,Mystery,Drama"
56,Mulholland Dr. (1999),4.676302305810225,"Romance,Mystery,Drama"
56,Manhattan (1979),4.639005655625318,"Romance,Drama,Comedy"
56,"Hunt, The (Jagten) (2012)",4.5506408548317845,Drama
56,Gandhi (1982),4.547509088950847,Drama
56,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.437277506097473,"Romance,Comedy"
56,"Godfather, The (1972)",4.425915505699493,"Crime,Drama"
56,Amores Perros (Love's a Bitch) (2000),4.385469234305536,"Thriller,Drama"
56,"Soldier's Story, A (1984)",4.354322676825163,Drama
56,Bananas (1971),4.353119318143769,"War,Comedy"
56,"Secret of Roan Inish, The (1994)",4.346899805652651,"Mystery,Children,Fantasy,Drama"
57,Mulholland Dr. (1999),4.447849752424166,"Romance,Mystery,Drama"
57,Band of Brothers (2001),4.381418267309867,"Drama,War,Action"
57,Grave of the Fireflies (Hotaru no haka) (1988),4.349644701433322,"Animation,War,Drama"
57,"Killing Fields, The (1984)",4.33533905679376,"War,Drama"
57,Baraka (1992),4.304235617762826,Documentary
57,Trust (1990),4.285269434780195,"Romance,Drama,Comedy"
57,Greed (1924),4.2820493253151515,Drama
57,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.27680617466696,"Romance,Comedy"
57,Noises Off... (1992),4.266873747052294,Comedy
57,Four Lions (2010),4.260923736870315,"Drama,Comedy"
58,BASEketball (1998),4.986292739647709,Comedy
58,"Rocky Horror Picture Show, The (1975)",4.955079393555858,"Musical,Sci-Fi,Horror,Comedy"
58,Everest (1998),4.856465949931438,"Documentary,IMAX"
58,State and Main (2000),4.838864039866161,"Drama,Comedy"
58,"Killing Fields, The (1984)",4.831959356812391,"War,Drama"
58,"Third Man, The (1949)",4.8196321174153685,"Film-Noir,Mystery,Thriller"
58,"Prestige, The (2006)",4.816459426788871,"Mystery,Sci-Fi,Thriller,Drama"
58,My Man Godfrey (1936),4.808124241042047,"Romance,Comedy"
58,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.804147549211548,"Romance,Comedy"
58,The Accountant (2016),4.776883003345019,"Crime,Thriller,Drama"
59,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.092215658348283,"Romance,Comedy"
59,Grave of the Fireflies (Hotaru no haka) (1988),4.081631725118038,"Animation,War,Drama"
59,State and Main (2000),4.0675004945028705,"Drama,Comedy"
59,Ikiru (1952),4.014723587007947,Drama
59,Greed (1924),3.9997515838716673,Drama
59,Band of Brothers (2001),3.986720966240533,"Drama,War,Action"
59,"Fountain, The (2006)",3.9859981149141723,"Romance,Fantasy,Drama"
59,Blackfish (2013),3.981282741707199,Documentary
59,Modern Times (1936),3.9694349063885834,"Romance,Drama,Comedy"
59,"Ten Commandments, The (1956)",3.965989861047938,"Adventure,Drama"
60,Mulholland Dr. (1999),4.68509569434292,"Romance,Mystery,Drama"
60,Ikiru (1952),4.6805255823249095,Drama
60,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.653667086553326,"Romance,Comedy"
60,Modern Times (1936),4.587947920873276,"Romance,Drama,Comedy"
60,Greed (1924),4.585344838310771,Drama
60,Band of Brothers (2001),4.568366454733116,"Drama,War,Action"
60,Suspiria (1977),4.567812721353125,Horror
60,"Other Side of the Bed, The (Otro lado de la cama, El) (2002)",4.559292363650959,"Romance,Drama,Musical,Comedy"
60,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.547019978575583,"Crime,Romance,Drama,Mystery,Thriller"
60,"Bill Cosby, Himself (1983)",4.528193168482428,"Documentary,Comedy"
61,"Third Man, The (1949)",4.875838914893981,"Film-Noir,Mystery,Thriller"
61,Robin Hood (1973),4.736674880858794,"Animation,Children,Adventure,Musical,Comedy"
61,Trust (1990),4.721758885622327,"Romance,Drama,Comedy"
61,"Ten Commandments, The (1956)",4.713076956024161,"Adventure,Drama"
61,State and Main (2000),4.67658451393869,"Drama,Comedy"
61,Greed (1924),4.670548529495484,Drama
61,"Fall, The (2006)",4.637152100209571,"Adventure,Fantasy,Drama"
61,Ikiru (1952),4.6079756247509405,Drama
61,Band of Brothers (2001),4.607071722985186,"Drama,War,Action"
61,"Boot, Das (Boat, The) (1981)",4.595871472297853,"Drama,War,Action"
62,"Third Man, The (1949)",5.192182794011577,"Film-Noir,Mystery,Thriller"
62,"Rocky Horror Picture Show, The (1975)",5.123372549848025,"Musical,Sci-Fi,Horror,Comedy"
62,Robin Hood (1973),4.987970015085667,"Animation,Children,Adventure,Musical,Comedy"
62,Greed (1924),4.962714360575685,Drama
62,State and Main (2000),4.958420480748387,"Drama,Comedy"
62,Band of Brothers (2001),4.954789638468775,"Drama,War,Action"
62,Igby Goes Down (2002),4.91290812051408,"Drama,Comedy"
62,Oliver! (1968),4.907783946649092,"Musical,Drama"
62,Pride and Prejudice (1995),4.885583240430137,"Romance,Drama"
62,Barcelona (1994),4.882961633789759,"Romance,Comedy"
63,Grave of the Fireflies (Hotaru no haka) (1988),5.055249420528976,"Animation,War,Drama"
63,Ikiru (1952),5.048108111680747,Drama
63,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",5.040359296698995,"Crime,Romance,Drama,Mystery,Thriller"
63,State and Main (2000),5.036002543413358,"Drama,Comedy"
63,Band of Brothers (2001),5.028162281777491,"Drama,War,Action"
63,"Black Cat, White Cat (Crna macka, beli macor) (1998)",5.027243088629112,"Romance,Comedy"
63,Greed (1924),5.0258311613978055,Drama
63,Mulholland Dr. (1999),4.9964327061907285,"Romance,Mystery,Drama"
63,Baraka (1992),4.9902281149368655,Documentary
63,Suspiria (1977),4.982409854323893,Horror
64,State and Main (2000),4.407306751886332,"Drama,Comedy"
64,Band of Brothers (2001),4.346330336514288,"Drama,War,Action"
64,Ikiru (1952),4.332778762731132,Drama
64,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.312981662459836,"Crime,Romance,Drama,Mystery,Thriller"
64,Greed (1924),4.303259520256372,Drama
64,"Ten Commandments, The (1956)",4.297633931467847,"Adventure,Drama"
64,Trust (1990),4.292905238586495,"Romance,Drama,Comedy"
64,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.292269772323885,"Romance,Comedy"
64,Suspiria (1977),4.291775887983384,Horror
64,Wallace & Gromit: A Close Shave (1995),4.283073803204346,"Animation,Children,Comedy"
65,8 1/2 (8½) (1963),3.947579289045384,"Fantasy,Drama"
65,Don't Look Now (1973),3.90199146466664,"Thriller,Horror,Drama"
65,Manhattan (1979),3.8334709765798185,"Romance,Drama,Comedy"
65,Bill Burr: You People Are All the Same (2012),3.8183140997996423,Comedy
65,Noises Off... (1992),3.8039800884994164,Comedy
65,State and Main (2000),3.7938049363392428,"Drama,Comedy"
65,Hedwig and the Angry Inch (2000),3.7752703961411407,"Drama,Musical,Comedy"
65,"Black Cat, White Cat (Crna macka, beli macor) (1998)",3.7724760027666346,"Romance,Comedy"
65,Stranger Than Paradise (1984),3.7601619337670575,"Drama,Comedy"
65,Dead Alive (Braindead) (1992),3.7259988342517336,"Fantasy,Horror,Comedy"
66,State and Main (2000),4.9016216922838565,"Drama,Comedy"
66,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.854670364746767,"Crime,Romance,Drama,Mystery,Thriller"
66,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.853990097058174,"Romance,Comedy"
66,Citizenfour (2014),4.830447206336063,Documentary
66,Greed (1924),4.821685438815822,Drama
66,Everest (1998),4.809989329909965,"Documentary,IMAX"
66,Grave of the Fireflies (Hotaru no haka) (1988),4.784482863988574,"Animation,War,Drama"
66,"Century of the Self, The (2002)",4.782108888046768,Documentary
66,"Killing Fields, The (1984)",4.78093822334798,"War,Drama"
66,Band of Brothers (2001),4.769012068138936,"Drama,War,Action"
67,Wallace & Gromit: A Close Shave (1995),4.716964894530435,"Animation,Children,Comedy"
67,Baraka (1992),4.707463798887996,Documentary
67,Mulholland Dr. (1999),4.6765240632075225,"Romance,Mystery,Drama"
67,Grave of the Fireflies (Hotaru no haka) (1988),4.674972069389114,"Animation,War,Drama"
67,Band of Brothers (2001),4.673511781943004,"Drama,War,Action"
67,"Killing Fields, The (1984)",4.639430527899571,"War,Drama"
67,Suspiria (1977),4.623584609839267,Horror
67,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.614378119639954,"Romance,Comedy"
67,State and Main (2000),4.59170134044558,"Drama,Comedy"
67,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.568163083643668,"Crime,Romance,Drama,Mystery,Thriller"
68,Say Anything... (1989),4.65026863032239,"Romance,Drama,Comedy"
68,Four Lions (2010),4.636635862827948,"Drama,Comedy"
68,Suspiria (1977),4.603919052435729,Horror
68,"Tale of Two Sisters, A (Janghwa, Hongryeon) (2003)",4.557241695479307,"Thriller,Mystery,Horror,Drama"
68,"Usual Suspects, The (1995)",4.481918029157833,"Crime,Mystery,Thriller"
68,The Handmaiden (2016),4.480369150741184,"Romance,Thriller,Drama"
68,Grave of the Fireflies (Hotaru no haka) (1988),4.473709317179905,"Animation,War,Drama"
68,Drop Dead Gorgeous (1999),4.472898172907704,Comedy
68,Mulholland Dr. (1999),4.472047132311871,"Romance,Mystery,Drama"
68,Cemetery Man (Dellamorte Dellamore) (1994),4.44444110939001,Horror
69,Suspiria (1977),4.881173888320016,Horror
69,Grave of the Fireflies (Hotaru no haka) (1988),4.855220077592053,"Animation,War,Drama"
69,"Hunt, The (Jagten) (2012)",4.851398676518437,Drama
